hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;4;0;0.0;0.0;0.0;0.0;0.0;0.13793103448275862;0.0;0.0;0.0;0.0;0.0;0.10023786303461124;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989544067588385;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10014564565954176;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09994709736013307;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999841449299379;0;0
11;30;2;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.06896551724137931;0.0;0.004820438659918052;0.0;0.0;0.0;0.10396665165764718;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001007987623156;0;0
16;30;2;0;10.04;0.0;0.0;0.6956521739130435;1.0;0.06896551724137931;0.0;0.2419860207278862;0.0;0.0;2.75;0.30761461147662716;1;0
15;0;1;0;0.6;0.0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.014461315979754157;0.0;0.0;0.6;0.11238256947288905;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009545587471225;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10008083352568464;0;0
23;0;0;0;0.99;0.0;0.0;1.0;0.0;0.0;0.0;0.02386117136659436;0.0;0.0;1.57;0.1207234874663965;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09997005171671391;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09986750072650752;0;0
