hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986898997819815;0;0
21;0;5;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.0997448068879907;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09967389637018464;0;0
1;0;3;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09998295986581973;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09998803553003932;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09997508581931691;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012483455101795;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09963592582109748;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10001566987305233;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09982064630309417;0;0
22;0;2;0;0.98;0.0;0.0;0.9565217391304348;0.0;0.10526315789473684;0.0;0.02904564315352697;0.0;0.0;0.2;0.12106535356878845;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10015075809997875;0;0
20;30;1;0;2.36;0.0;0.0;0.8695652173913043;1.0;0.05263157894736842;0.0;0.06994665085951392;0.0;0.0;1.57;0.15090530066716945;0;0
