hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09986833938043108;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.10014658573609383;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09989036680174027;0;0
16;30;3;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09987358822757644;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009216897476395;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016000845686338;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985630236804868;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09992241834172946;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987121076417341;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989461663429725;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998778486824631;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010887952705164;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986142771472376;0;0
