hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09988721254533306;0;0
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09991755489121823;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002717843568065;0;0
18;0;4;0;0.0;0.0;0.0;0.782608695652174;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09988171097110266;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.79;0.1001417562826824;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997079743807491;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001417562826824;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.0999028464033812;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10009652129778679;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09998242643897448;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002504957554321;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10005211129335867;0;0
1;30;0;0;0.4;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.010378827192527246;0.0;0.0;0.0;0.10390949942649363;0;0
16;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;0.0;0.017543859649122806;0.5;0.0;0.5;0.5;0.0;0.09954015291796858;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.005189413596263623;0.0;0.0;0.0;0.10200261422883716;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.2;0.09994963101660692;0;0
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.09987033824782354;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09986060854412837;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10001823318629899;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009956361253713;0;0
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09995084121339326;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10001404690944538;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014757216809744;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014757216809744;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09990343782055999;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10023813817591154;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.005189413596263623;0.0;0.0;0.0;0.10195740989129154;0;0
