hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;23;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.5609756097560976;0.0;0.0;0.0;0.0;0.0;0.0999839143286026;0;0
9;30;5;0;0.0;0.0;0.0;0.391304347826087;1.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.10000789314918151;0;0
5;30;0;0;1.38;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.06920762286860581;0.0;0.0;0.0;0.18772872874998697;0;0
18;0;13;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09980083674825707;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.98;0.10030060713300643;0;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.1000770658674513;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030060713300643;0;0
9;0;15;0;0.0;0.0;0.0;0.391304347826087;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.0999306381167871;0;0
3;0;1;0;0.4;0.0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.020060180541624874;0.0;0.0;0.6;0.12554326714723502;0;0
20;30;16;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09986535464133667;0;0
0;0;16;0;0.0;0.0;0.0;0.0;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.10030959463114059;0;0
22;30;16;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09987624691443259;0;0
1;30;19;0;0.6;0.0;0.0;0.043478260869565216;1.0;0.4634146341463415;0.0;0.030090270812437307;0.0;0.0;0.4;0.13845157707400674;0;0
16;0;10;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.0998093392309714;0;0
2;30;1;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.024390243902439025;0.0;0.020060180541624874;0.0;0.0;0.4;0.12567535190554097;0;0
7;0;3;0;0.6;0.0;0.0;0.30434782608695654;0.0;0.07317073170731707;0.0;0.030090270812437307;0.0;0.0;0.4;0.13807600186721786;0;0
14;30;14;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.09989948685330191;0;0
16;0;6;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;4.37;0.09981894939141839;1;0
21;30;10;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09986176511460926;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10024854494542851;0;0
