hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;3;0;0.0;0.0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10003608634297179;0;0
7;30;7;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10025178471482532;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.009760858955588094;0.0;0.0;0.0;0.10719982669109795;0;0
12;0;6;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09980909749446865;0;0
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.09977952567347315;0;0
11;30;6;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.100226466716269;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.1003715280229015;0;0
16;30;7;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10021754685913165;0;0
15;0;8;0;0.4;0.0;0.0;0.6521739130434783;0.0;0.12903225806451613;0.0;0.019521717911176188;0.0;0.0;0.4;0.11344348661977632;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995938446457997;0;0
22;30;6;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10029035641450845;0;0
23;0;12;0;0.0;0.0;0.0;1.0;0.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.0;0.09982005642048064;0;0
16;0;6;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.099801786016816;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10024929129783955;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09983215567827541;0;0
12;30;17;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.27419354838709675;0.0;0.0;0.0;0.0;0.0;0.10012897820215427;0;0
15;30;5;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10023216698455129;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003050074618314;0;0
17;0;10;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.09977646953514763;0;0
7;30;6;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10026073244090539;0;0
22;30;5;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10029986046605599;0;0
16;0;5;0;1.97;0.0;0.0;0.6956521739130435;0.0;0.08064516129032258;0.0;0.0961444607125427;0.0;0.0;0.99;0.16707189592218852;0;0
17;0;7;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09979751028673134;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990551984490692;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036212158155833;0;0
12;0;13;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.09976184277427491;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.1003355319047442;0;0
17;0;7;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09979751028673134;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09984607065640871;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995938446457997;0;0
22;30;9;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.10026253507964766;0;0
9;30;7;0;0.0;0.0;0.0;0.391304347826087;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10023075959949479;0;0
1;0;5;0;0.4;0.0;0.0;0.043478260869565216;0.0;0.08064516129032258;0.0;0.019521717911176188;0.0;0.0;0.2;0.11364592744682922;0;0
12;30;8;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.10020461597256214;0;0
21;0;5;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0998432901327787;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10033001578755985;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10029590507170794;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10026989675639142;0;0
22;0;5;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09985587891583647;0;0
7;0;8;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09984762126739766;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999395123023531;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999395123023531;0;0
7;0;5;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09986846809333072;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09999738685654747;0;0
1;30;2;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10040583917492951;0;0
16;0;9;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.09978048736252687;0;0
12;0;5;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09981630983801593;0;0
10;0;5;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09983141813943475;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989514237127806;0;0
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.10024553210913167;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10029767471073525;0;0
7;30;0;0;0.98;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.04782820888238165;0.0;0.0;1.18;0.1337989985217517;0;0
