hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999240504712792;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10007787946586721;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.2;0.10012143743574176;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.2;0.09977108334745854;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09998573192900584;0;0
21;30;5;0;0.6;0.0;0.0;0.9130434782608695;1.0;0.2631578947368421;0.0;0.17964071856287425;0.0;0.0;0.6;0.23284016239963568;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09997132491228489;0;0
7;30;0;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.14421538930819655;0;0
10;30;0;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.14420597486583664;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008722121844049;0;0
15;0;3;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.1440059026836551;0;0
2;30;3;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10005642425890504;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09983490019213126;0;0
0;0;2;0;0.0;0.0;0.0;0.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.1002171240327201;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016799936381493;0;0
7;30;3;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.14415576270166786;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009122917893909;0;0
7;0;2;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.2;0.14414805546361298;0;0
20;0;5;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09972116548858456;0;0
11;0;1;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.0;0.1441174902884328;0;0
12;0;1;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.1441065644084134;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.2;0.10016356417052497;0;0
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.0999380923665385;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10002589018204877;0;0
12;0;3;0;0.4;0.0;0.0;0.5217391304347826;0.0;0.15789473684210525;0.0;0.11976047904191618;0.0;0.0;0.2;0.18826357543538141;0;0
11;0;5;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.2631578947368421;0.0;0.05988023952095809;0.0;0.0;0.2;0.14394774563725865;0;0
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.0999576238397808;0;0
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09995178124055859;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10031550537091083;0;0
9;30;1;0;0.2;0.0;0.0;0.391304347826087;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.14418396707203418;0;0
7;0;3;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.14410372893029977;0;0
18;0;0;0;0.79;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.23652694610778446;0.0;0.0;0.6;0.2747411233567434;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09999339552546904;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10000059796203264;0;0
11;0;4;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09975074304886822;0;0
18;30;0;0;0.6;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.17964071856287425;0.0;0.0;0.4;0.2328069240207029;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09991042085691082;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.2;0.09994665119878765;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031550537091083;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.14441631241161734;0;0
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.14432454557761365;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004650105528445;0;0
13;30;6;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.2;0.0999183383514819;0;0
16;30;4;0;0.2;0.0;0.0;0.6956521739130435;1.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.0;0.4;0.14420927039533216;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09997910085760542;0;0
20;30;0;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.4;0.14439206842682073;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09985207513436056;0;0
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.0999380923665385;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10003198250701506;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09978222461314634;0;0
6;0;4;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09986991766475772;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.0999559292094816;0;0
17;0;3;0;0.2;0.0;0.0;0.7391304347826086;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.2;0.1440149363037293;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.14425491536266155;0;0
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09998672256952124;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018465500079832;0;0
8;30;3;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.14414983539341653;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008722121844049;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026282581693668;0;0
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.14432454557761365;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09999428439737845;0;0
11;0;3;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.4;0.1440280248892336;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002940503290891;0;0
20;0;1;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.14413971107164092;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10016093331698106;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009122917893909;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006710922975093;0;0
19;0;6;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.3157894736842105;0.0;0.05988023952095809;0.0;0.0;0.2;0.14392486641510094;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.2;0.10021254947906333;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09992469323403985;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10002370430757002;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002940503290891;0;0
22;30;2;0;0.2;0.0;0.0;0.9565217391304348;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.0;0.1444329609324726;0;0
19;30;7;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.3684210526315789;0.0;0.05988023952095809;0.0;0.0;0.0;0.14426704044457073;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09985653782208748;0;0
22;30;0;0;0.2;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.14446942145410024;0;0
8;0;1;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.14417035860997918;0;0
