hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;31;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.09996706905437336;0;0
18;30;17;0;0.0;0.0;0.0;0.782608695652174;1.0;0.1559633027522936;0.0;0.0;0.0;0.0;0.0;0.09971307035925847;0;0
20;30;60;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.5504587155963303;0.0;0.0;0.0;0.0;0.0;0.09996731967639605;0;0
18;0;41;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09997628723076091;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.027522935779816515;0.0;0.0;0.0;0.0;0.0;0.09959693979904316;0;0
21;30;35;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.3211009174311927;0.0;0.0;0.0;0.0;0.0;0.09989264966812172;0;0
7;0;11;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.10091743119266056;0.0;0.0;0.0;0.0;0.0;0.10002845846453667;0;0
7;30;10;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.09174311926605505;0.0;0.0;0.0;0.0;0.0;0.09957252916952186;0;0
10;30;39;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.09962980024994395;0;0
5;0;3;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.027522935779816515;0.0;0.0;0.0;0.0;0.0;0.10011105834769396;0;0
15;0;75;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.6880733944954128;0.0;0.0;0.0;0.0;0.0;0.09997107182303566;0;0
2;30;10;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.09174311926605505;0.0;0.0;0.0;0.0;0.0;0.09967860595597344;0;0
11;0;38;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0.0;0.09992242604849466;0;0
0;0;31;0;0.0;0.0;0.0;0.0;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.10025152507755408;0;0
3;0;8;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.07339449541284404;0.0;0.0;0.0;0.0;0.0;0.10016842441463425;0;0
7;30;15;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.13761467889908258;0.0;0.0;0.0;0.0;0.0;0.0995795165246004;0;0
3;30;9;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.08256880733944955;0.0;0.0;0.0;0.0;0.0;0.09964829796752028;0;0
7;0;15;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.13761467889908258;0.0;0.0;0.0;0.0;0.2;0.10001802364975376;0;0
20;0;45;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.41284403669724773;0.0;0.0;0.0;0.0;0.0;0.10003038913471685;0;0
11;0;38;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0.0;0.09992242604849466;0;0
12;0;15;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.13761467889908258;0.0;0.0;0.0;0.0;0.0;0.09994765168642161;0;0
2;0;28;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.25688073394495414;0.0;0.0;0.0;0.0;0.0;0.1001609307987944;0;0
13;30;66;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.6055045871559633;0.0;0.0;0.0;0.0;0.0;0.099785849037617;0;0
3;0;7;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.10017168350437189;0;0
12;0;38;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0.0;0.0999178667288173;0;0
11;0;8;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.07339449541284404;0.0;0.0;0.0;0.0;0.0;0.09997097066772753;0;0
9;30;35;0;0.0;0.0;0.0;0.391304347826087;1.0;0.3211009174311927;0.0;0.0;0.0;0.0;0.0;0.09961543563784503;0;0
13;30;68;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.6238532110091743;0.0;0.0;0.0;0.0;0.0;0.09979758351973189;0;0
0;0;48;0;0.0;0.0;0.0;0.0;0.0;0.44036697247706424;0.0;0.0;0.0;0.0;0.0;0.10023414449474999;0;0
9;30;39;0;0.0;0.0;0.0;0.391304347826087;1.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.09962890123431223;0;0
7;0;6;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05504587155963303;0.0;0.0;0.0;0.0;0.0;0.10004319940125683;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003341637443086;0;0
7;30;19;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1743119266055046;0.0;0.0;0.0;0.0;0.0;0.09958646627428991;0;0
12;30;59;3;0.2;1.2431935155026231e-05;0.004838709677419355;0.5217391304347826;1.0;0.5412844036697247;0.75;0.008406893652795292;0.75;0.75;0.2;0.10600398189254279;0;0
11;0;47;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.43119266055045874;0.0;0.0;0.0;0.0;0.0;0.09992110759685702;0;0
