hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09997765000939296;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967255995033497;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998564814803501;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986058652762608;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09515193420374146;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996306133444932;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995292642962283;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09960525821391286;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998564814803501;0;0
14;0;0;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.0;0.18094936986560128;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999569258133306;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009652924507861;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015869732410465;0;0
23;30;0;0;0.98;0.0;0.0;1.0;1.0;0.0;0.0;0.12158808933002481;0.0;0.0;0.0;0.4969778381309027;0;0
22;0;0;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.2;0.181087864179446;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036842619601316;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020445417103474;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09500371243966299;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963668270961534;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963296225890872;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011739177019763;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009652924507861;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000668936145019;0;0
23;30;0;0;0.79;0.0;0.0;1.0;1.0;0.0;0.0;0.09801488833746898;0.0;0.0;1.77;0.42001751486880323;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09950998891187623;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09012265043213574;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999669228123764;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.2;0.1805285113998707;0;0
13;0;1;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.0950016129344533;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.2;0.09511734528490479;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0995755601549746;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09482068575483993;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09955353855109195;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000668936145019;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999669228123764;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0995782868635331;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09500371243966299;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09952285591337784;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967255995033497;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.4;0.1805285113998707;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09460030281535126;0;0
19;0;0;0;0.59;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.07320099255583126;0.0;0.0;0.2;0.3389596554438725;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.08964966497508442;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09953597037593909;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09492388843057142;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013537984445975;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996306133444932;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09955353855109195;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.08964955936865238;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09960525821391286;0;0
10;30;0;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.0;0.18053831542961518;0;0
