hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969206654743534;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.04918032786885246;0.0;0.0;0.0;0.0;0.0;0.09998385377638119;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982259808528415;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004963663360134;0;0
19;0;0;0;0.4;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.3114885712138734;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989170862852081;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024640882183367;0;0
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20609997423048487;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.10028280410897328;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.10019673717852318;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004963663360134;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.0996826751437273;0;0
12;0;1;0;0.4;0.0;0.0;0.5217391304347826;0.0;0.01639344262295082;0.0;0.10723860589812333;0.0;0.0;0.4;0.31133240025386233;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018499801009473;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979341727600588;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09997011380576926;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976781989640149;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10012210474151761;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09985035428560896;0;0
10;30;14;0;0.4;0.0;0.0;0.43478260869565216;1.0;0.22950819672131148;0.0;0.10723860589812333;0.0;0.0;0.4;0.3112510076999958;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.10004420130018066;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976781989640149;0;0
23;30;2;0;0.4;0.0;0.0;1.0;1.0;0.03278688524590164;0.0;0.10723860589812333;0.0;0.0;0.2;0.31101405910031776;0;0
3;30;0;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.4;0.20596856422487708;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002887628830128;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001393666067504;0;0
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.06557377049180328;0.0;0.0;0.0;0.0;0.0;0.10015475586023304;0;0
