hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;15;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09986622902646064;0;0
21;0;9;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10007757155098335;0;0
12;0;17;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.09978805377841143;0;0
1;0;3;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.1002011929645194;0;0
21;0;22;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.4888888888888889;0.0;0.0;0.0;0.0;0.0;0.09987461571635964;0;0
22;0;10;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10008937237613241;0;0
19;30;21;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.09977980351168031;0;0
15;0;17;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.09981738992665629;0;0
18;30;10;0;0.0;0.0;0.0;0.782608695652174;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09995556784532783;0;0
19;0;21;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.09983248451651167;0;0
22;0;15;0;0.6;0.0;0.0;0.9565217391304348;0.0;0.3333333333333333;0.0;0.03949967083607637;0.0;0.0;0.4;0.12532034747133042;0;0
21;30;15;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09992781313027893;0;0
20;30;13;0;1.57;0.0;0.0;0.8695652173913043;1.0;0.28888888888888886;0.0;0.1033574720210665;0.0;0.0;1.37;0.16613975752468962;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018795944749587;0;0
23;30;14;0;0.0;0.0;0.0;1.0;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.10000145006372935;0;0
20;30;25;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.5555555555555556;0.0;0.0;0.0;0.0;0.0;0.0997418648500174;0;0
19;30;15;0;0.4;0.0;0.0;0.8260869565217391;1.0;0.3333333333333333;0.0;0.02633311389071758;0.0;0.0;0.4;0.1167466509916581;0;0
10;0;9;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09993649133410559;0;0
23;30;9;0;0.0;0.0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10008901554412847;0;0
16;0;28;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.6222222222222222;0.0;0.0;0.0;0.0;0.0;0.0996653284719004;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10013255217181455;0;0
12;30;8;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09994682568493846;0;0
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09996094656219173;0;0
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10021246232005881;0;0
6;0;3;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10009824052227162;0;0
19;0;26;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.5777777777777777;0.0;0.0;0.0;0.0;0.0;0.09976201970621917;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10001906517086939;0;0
9;0;4;0;0.0;0.0;0.0;0.391304347826087;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10004610497600214;0;0
12;30;9;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09992544856949354;0;0
22;0;12;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10005637190550959;0;0
10;30;17;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.09976394268750272;0;0
9;30;9;0;0.0;0.0;0.0;0.391304347826087;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0999363796574359;0;0
0;30;10;0;0.0;0.0;0.0;0.0;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10008750345875245;0;0
21;0;19;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.09991755390539953;0;0
13;0;9;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09994322861223298;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10014488096422286;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002813504523063;0;0
12;30;9;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09992544856949354;0;0
19;30;16;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.09986388736876978;0;0
8;0;5;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.1111111111111111;0.0;0.01316655694535879;0.0;0.0;0.0;0.1084682274790511;0;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.1000974441764983;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020734285910765;0;0
19;30;7;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.15555555555555556;0.0;0.01316655694535879;0.0;0.0;12.82;0.10846498532021104;2;0
7;0;6;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.1000184043232652;0;0
23;0;13;0;0.2;0.0;0.0;1.0;0.0;0.28888888888888886;0.0;0.01316655694535879;0.0;0.0;0.0;0.10850980811825667;0;0
12;30;13;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09984253650290514;0;0
19;0;29;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.6444444444444445;0.0;0.0;0.0;0.0;0.0;0.09972286436317307;0;0
18;30;11;0;0.0;0.0;0.0;0.782608695652174;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.79;0.099936391999009;0;0
7;0;2;0;2.75;0.0;0.0;0.30434782608695654;0.0;0.044444444444444446;0.0;0.18104015799868334;0.0;0.0;0.2;0.21613011257262843;0;0
13;30;20;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.4444444444444444;0.0;0.0;0.0;0.0;0.0;0.09971217408474348;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020734285910765;0;0
14;30;10;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09991082990518424;0;0
21;0;13;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.10001044792687724;0;0
21;30;10;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10001688717414953;0;0
10;0;11;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09989624089961086;0;0
11;0;10;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09991611679359397;0;0
23;30;5;0;0.0;0.0;0.0;1.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10016373781232363;0;0
22;30;6;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10011742195996493;0;0
16;30;12;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09988869538842965;0;0
17;30;11;1;0.59;4.143978385008743e-06;0.0016129032258064516;0.7391304347826086;1.0;0.24444444444444444;0.5;0.038841342988808425;0.5;0.5;0.4;0.12380221500488647;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024901850599138;0;0
0;0;9;0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10008595524044511;0;0
22;30;19;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.09988948161110062;0;0
21;0;23;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.5111111111111111;0.0;0.0;0.0;0.0;0.0;0.09986082310221905;0;0
17;30;5;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10004159080331493;0;0
9;30;5;0;0.0;0.0;0.0;0.391304347826087;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10002680524620206;0;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.1000974441764983;0;0
4;30;5;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10010351398270262;0;0
8;30;12;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09987937991883217;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10014488096422286;0;0
11;30;11;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09988391145368797;0;0
11;0;11;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09989640154196894;0;0
4;30;1;0;0.59;0.0;0.0;0.17391304347826086;1.0;0.022222222222222223;0.0;0.038841342988808425;0.0;0.0;2.36;0.12507588623347504;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.1002506272616161;0;0
15;30;13;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09985877474072441;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020351761990315;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002813504523063;0;0
16;30;29;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.6444444444444445;0.0;0.0;0.0;0.0;0.0;0.09959736715866557;0;0
23;0;10;0;0.0;0.0;0.0;1.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10012098600377345;0;0
