hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09977608255967585;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10006290460637945;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09987892329208581;0;0
16;30;11;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.6111111111111112;0.0;0.0;0.0;0.0;0.0;0.09953970125025524;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990783236564926;0;0
19;0;6;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09985464200302818;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.79;0.09983934165500319;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09997846099115737;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990794333485997;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09995067969668003;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09987347575232253;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09983731995287304;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986286164606373;0;0
22;0;6;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.10004991504273608;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994718443831108;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09998172264734695;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10032220335537989;0;0
14;30;1;0;0.2;0.0;0.0;0.6086956521739131;1.0;0.05555555555555555;0.0;0.007390983000739099;0.0;0.0;0.59;0.10661889218734633;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988270744091654;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000693133034577;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000039204323615;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990783236564926;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09982147559813814;0;0
14;30;6;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0995766021035438;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008822879524804;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09987892329208581;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994718443831108;0;0
