hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;7;0;0.4;0.0;0.0;0.5217391304347826;1.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.3664898361616936;0;0
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.09978168082793404;0;0
5;30;0;0;0.4;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.366533968066736;0;0
18;0;9;0;0.4;0.0;0.0;0.782608695652174;0.0;0.2571428571428571;0.0;0.18518518518518517;0.0;0.0;0.2;0.36649126005383736;0;0
2;30;0;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.3665673040750791;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09980937440666382;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23323531005745524;0;0
9;0;4;0;0.0;0.0;0.0;0.391304347826087;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.10004149782183747;0;0
3;0;2;0;0.6;0.0;0.0;0.13043478260869565;0.0;0.05714285714285714;0.0;0.27777777777777773;0.0;0.0;0.4;0.5001503351614959;0;0
20;30;17;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.09992920881332468;0;0
0;0;9;0;0.0;0.0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.10030987829010785;0;0
22;30;10;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.10002315453361932;0;0
1;30;6;0;0.4;0.0;0.0;0.043478260869565216;1.0;0.17142857142857143;0.0;0.18518518518518517;0.0;0.0;0.4;0.3665326945088653;0;0
16;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;0.0;0.2;0.5;0.0;0.5;0.5;0.0;0.10007013889053284;0;0
2;30;6;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.17142857142857143;0.0;0.18518518518518517;0.0;0.0;0.6;0.36651717999128;0;0
7;0;2;0;0.6;0.0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.27777777777777773;0.0;0.0;0.6;0.5000471335593376;0;0
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.099810333589747;0;0
16;0;10;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.2857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.23316209514138408;0;0
21;30;16;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.45714285714285713;0.0;0.0;0.0;0.0;0.0;0.09996866357156209;0;0
3;30;0;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.4;0.23321641189416498;0;0
19;30;9;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.0999107738984607;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09984330071538083;0;0
2;0;10;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.10019166952021707;0;0
2;0;3;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.10031351676657907;0;0
10;30;5;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09977414043506216;0;0
0;30;3;0;0.2;0.0;0.0;0.0;1.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.2;0.23325323854028868;0;0
23;30;0;0;0.4;0.0;0.0;1.0;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.3667972406509422;0;0
12;0;8;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.0999175396778641;0;0
14;0;11;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09985381015934836;0;0
4;30;0;0;0.6;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.27777777777777773;0.0;0.0;0.6;0.49989082287189335;0;0
8;30;5;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.2;0.099776803929703;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09978531710769134;0;0
23;30;5;0;0.2;0.0;0.0;1.0;1.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.0;0.2334225570419649;0;0
18;30;17;0;0.0;0.0;0.0;0.782608695652174;1.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.09986068492007705;0;0
14;0;7;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0999136715057064;0;0
14;0;21;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.09974460440367083;0;0
12;30;9;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09976034041457937;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.1001344842110713;0;0
20;0;0;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23334957675092782;0;0
5;30;2;0;0.4;0.0;0.0;0.21739130434782608;1.0;0.05714285714285714;0.0;0.18518518518518517;0.0;0.0;0.6;0.3665171906195782;0;0
12;30;12;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.0997476743459943;0;0
14;0;7;0;0.4;0.0;0.0;0.6086956521739131;0.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.36653392481101166;0;0
17;0;16;0;0.2;0.0;0.0;0.7391304347826086;0.0;0.45714285714285713;0.0;0.09259259259259259;0.0;0.0;0.4;0.23307842241256382;0;0
5;0;1;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.23350929141303156;0;0
22;0;8;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09995744530894812;0;0
11;30;7;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09976418810146315;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984002575574225;0;0
9;0;8;0;0.0;0.0;0.0;0.391304347826087;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09997303986787942;0;0
12;0;7;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09993353827688922;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09984330071538083;0;0
2;0;1;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.4;0.23362467351425964;0;0
9;0;5;0;0.0;0.0;0.0;0.391304347826087;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10002351755423733;0;0
16;0;5;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09994070690658263;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.1001344842110713;0;0
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09981960561099201;0;0
19;0;10;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09988005056927152;0;0
13;0;9;0;0.2;0.0;0.0;0.5652173913043478;0.0;0.2571428571428571;0.0;0.09259259259259259;0.0;0.0;0.2;0.23319336979524807;0;0
20;0;12;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09986624272079625;0;0
12;30;6;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09977820637658696;0;0
1;0;7;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10029013315039792;0;0
5;30;1;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.23317795842966704;0;0
15;30;4;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.09983546922466091;0;0
17;0;10;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.099864813286476;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981919275529394;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.1000187626206811;0;0
13;0;15;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.0998107269027203;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.2;0.0998125517593168;0;0
10;0;6;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09998398800962904;0;0
6;30;4;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.0998014955969383;0;0
20;30;9;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.0999460990053821;0;0
0;30;4;0;0.2;0.0;0.0;0.0;1.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.4;0.2332443813976569;0;0
19;0;9;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09989430890967144;0;0
13;0;12;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.0998480745353193;0;0
13;0;6;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09993836733729056;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985388269770412;0;0
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09987298389309573;0;0
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09979929101247664;0;0
8;0;5;0;0.6;0.0;0.0;0.34782608695652173;0.0;0.14285714285714285;0.0;0.27777777777777773;0.0;0.0;0.4;0.49997394874641843;0;0
21;30;21;0;0.4;0.0;0.0;0.9130434782608695;1.0;0.6;0.0;0.18518518518518517;0.0;0.0;0.4;0.36660902996922873;0;0
10;30;5;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.2;0.23312494337058653;0;0
13;0;14;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09982259825096962;0;0
19;30;10;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.0999065579043078;0;0
17;30;5;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.2;0.23322314938617994;0;0
12;30;13;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09974460795379814;0;0
12;0;1;0;0.6;0.0;0.0;0.5217391304347826;0.0;0.02857142857142857;0.0;0.27777777777777773;0.0;0.0;0.4;0.4999788677933482;0;0
15;0;10;0;0.4;0.0;0.0;0.6521739130434783;0.0;0.2857142857142857;0.0;0.18518518518518517;0.0;0.0;0.2;0.3664781613570257;0;0
16;30;0;0;0.59;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.27314814814814814;0.0;0.0;0.4;0.4932989808719016;0;0
4;0;1;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.0;0.23354479942767925;0;0
16;30;9;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.0998255473302011;0;0
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09987800981282946;0;0
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.2;0.09980304713338073;0;0
20;0;6;0;1.37;0.0;0.0;0.8695652173913043;0.0;0.17142857142857143;0.0;0.6342592592592593;0.0;0.0;1.17;1.013039982711152;0;0
15;0;5;0;0.4;0.0;0.0;0.6521739130434783;0.0;0.14285714285714285;0.0;0.18518518518518517;0.0;0.0;0.2;0.36656152920938057;0;0
14;0;4;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.0;0.23326839556094414;0;0
12;0;10;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09988727492582272;0;0
11;0;5;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0999825578436061;0;0
13;0;12;0;0.4;0.0;0.0;0.5652173913043478;0.0;0.34285714285714286;0.0;0.18518518518518517;0.0;0.0;0.2;0.3664597652862257;0;0
0;0;4;0;0.2;0.0;0.0;0.0;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.4;0.23365859326293348;0;0
7;30;1;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.0;0.2331610130012679;0;0
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09985044589176384;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09982998051721681;0;0
18;0;17;0;0.2;0.0;0.0;0.782608695652174;0.0;0.4857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.23306987012529434;0;0
15;30;8;0;0.2;0.0;0.0;0.6521739130434783;1.0;0.22857142857142856;0.0;0.09259259259259259;0.0;0.0;0.2;0.23316072982032965;0;0
12;30;10;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09975554059470271;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10011615432948717;0;0
19;30;24;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.6857142857142857;0.0;0.0;0.0;0.0;0.0;0.0999081811073127;0;0
0;0;3;0;0.0;0.0;0.0;0.0;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.1004170414829163;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.1000989005671501;0;0
16;0;9;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09987689427846946;0;0
13;30;10;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09976673608209141;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09997791996433436;0;0
9;0;8;0;0.2;0.0;0.0;0.391304347826087;0.0;0.22857142857142856;0.0;0.09259259259259259;0.0;0.0;0.2;0.2332722672420745;0;0
22;30;13;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.10001472142086543;0;0
4;0;2;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.05714285714285714;0.0;0.09259259259259259;0.0;0.0;0.0;0.2335255168538909;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020781547197843;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004010383692064;0;0
18;0;13;0;0.0;0.0;0.0;0.782608695652174;0.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09983114176936014;0;0
20;30;27;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.7714285714285715;0.0;0.0;0.0;0.0;0.2;0.09996007530473905;0;0
12;30;8;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09976571800148137;0;0
13;0;9;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09989062196894183;0;0
16;0;9;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.2571428571428571;0.0;0.09259259259259259;0.0;0.0;0.2;0.23317750269855553;0;0
17;30;6;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09986711165153694;0;0
17;0;3;0;0.2;0.0;0.0;0.7391304347826086;0.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.0;0.23327762609270353;0;0
2;30;3;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09988544477345174;0;0
21;30;21;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.6;0.0;0.09259259259259259;0.0;0.0;0.2;0.23328527164779034;0;0
7;30;0;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23317036751140863;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10022365437662317;0;0
20;30;11;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.0999384113177827;0;0
1;30;3;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09991288640663087;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981921144809591;0;0
18;30;12;0;0.0;0.0;0.0;0.782608695652174;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09986774119822728;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.0998812250505553;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.10026693693113786;0;0
16;30;11;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.0998171925813155;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09986053353800928;0;0
13;30;12;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09975903656571761;0;0
21;0;12;0;0.2;0.0;0.0;0.9130434782608695;0.0;0.34285714285714286;0.0;0.09259259259259259;0.0;0.0;0.4;0.2331662983298658;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09981921249432746;0;0
20;30;13;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09993303365793638;0;0
9;30;6;0;0.0;0.0;0.0;0.391304347826087;1.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09976638120072623;0;0
20;30;11;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.0999384113177827;0;0
8;0;5;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.2;0.2333468401280102;0;0
1;30;3;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09991288640663087;0;0
1;0;3;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.10036355187971269;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09990537484701478;0;0
21;0;9;0;1.37;0.0;0.0;0.9130434782608695;0.0;0.2571428571428571;0.0;0.6342592592592593;0.0;0.0;1.37;1.0129750945677674;0;0
23;30;5;0;0.0;0.0;0.0;1.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.1000941173077935;0;0
17;30;0;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.2332621478497744;0;0
11;30;4;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.09978577059041827;0;0
