hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;1.18;0.09974249416419723;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09997613377321868;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988065497793086;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019112432331012;0;0
22;0;4;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09990982784710722;0;0
11;0;1;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.05263157894736842;0.0;0.004849660523763337;0.0;0.0;0.2;0.1032196082413398;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.2;0.09977098130459494;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.099909571599334;0;0
18;0;0;0;0.2;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.004849660523763337;0.0;0.0;0.0;0.10333057777477761;0;0
14;0;2;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.10526315789473684;0.0;0.004849660523763337;0.0;0.0;0.0;0.1032136232657953;0;0
16;0;7;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09972806810733259;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09995465381857882;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987962184494192;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036472481754599;0;0
22;0;12;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.631578947368421;0.0;0.004849660523763337;0.0;0.0;0.4;0.10330771167927166;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001069977186516;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999069197270549;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.0997959343570406;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09994102814472028;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987291992414582;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.004849660523763337;0.0;0.0;0.0;0.10330484683829211;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001232482864764;0;0
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09981617048944058;0;0
23;30;4;0;0.2;0.0;0.0;1.0;1.0;0.21052631578947367;0.0;0.004849660523763337;0.0;0.0;0.2;0.10367253706274282;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981821420994008;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030321357648886;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09976310387597975;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.004849660523763337;0.0;0.0;0.0;0.10326626044165066;0;0
13;0;3;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.0997402570293181;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.0999180254873343;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983904007398137;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009361822218266;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982757446973578;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09983433493250315;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09977887996306178;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09988176455761588;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982021137728536;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981559349179092;0;0
16;30;1;0;1.38;0.0;0.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.033462657613967016;0.0;0.0;0.2;0.1237936720288465;0;0
5;30;0;0;0.59;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.014306498545101841;0.0;0.0;0.0;0.10999516696511391;0;0
11;30;4;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09976588199737846;0;0
19;0;0;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.004849660523763337;0.0;0.0;0.0;0.10335801285118207;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982500049036303;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981975885840966;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10015303641150608;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09999492895384121;0;0
