hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;3;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.4;0.23337976461002685;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23331083793651675;0;0
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09987481094996364;0;0
16;0;19;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.09984496166898071;0;0
10;0;13;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09979563210116171;0;0
14;0;15;0;0.4;0.0;0.0;0.6086956521739131;0.0;0.42857142857142855;0.0;0.18518518518518517;0.0;0.0;0.4;0.3664494592704812;0;0
14;0;4;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.0;0.23321559626243693;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09990918851302122;0;0
12;0;11;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.3142857142857143;0.0;0.09259259259259259;0.0;0.0;0.4;0.2331273875733355;0;0
6;30;3;0;0.6;0.0;0.0;0.2608695652173913;1.0;0.08571428571428572;0.0;0.27777777777777773;0.0;0.0;0.6;0.49999912481883224;0;0
10;30;5;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09983666753761322;0;0
2;30;4;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.2;0.23330826195668197;0;0
6;0;0;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.4;0.23330020840779286;0;0
17;0;10;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.0998909847428322;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999928058203341;0;0
22;0;7;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10008502654510631;0;0
13;30;10;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09982701861657683;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.099891737489046;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10011112561804647;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09988510329760802;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09999868790343913;0;0
17;30;9;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09991473242311666;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989422731600928;0;0
11;0;11;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.3142857142857143;0.0;0.18518518518518517;0.0;0.0;0.4;0.3664584647856912;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0998453576878251;0;0
4;30;3;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09992717619063707;0;0
12;0;4;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.2;0.23320044032489196;0;0
18;30;3;0;0.2;0.0;0.0;0.782608695652174;1.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.2;0.23334229067235834;0;0
18;0;7;0;0.0;0.0;0.0;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09994114007553523;0;0
0;0;9;0;0.0;0.0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.10005442199414882;0;0
23;30;7;0;0.0;0.0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10016594867921991;0;0
14;30;17;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.2;0.09984292855273647;0;0
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09991093484363023;0;0
16;0;5;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0999140940324057;0;0
4;30;3;0;0.4;0.0;0.0;0.17391304347826086;1.0;0.08571428571428572;0.0;0.18518518518518517;0.0;0.0;0.6;0.3666388672991949;0;0
15;30;7;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09987461393471686;0;0
23;30;5;0;0.0;0.0;0.0;1.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10017632844054236;0;0
21;0;10;0;0.4;0.0;0.0;0.9130434782608695;0.0;0.2857142857142857;0.0;0.18518518518518517;0.0;0.0;0.6;0.3666432746636772;0;0
12;0;6;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09985501150217924;0;0
18;30;16;0;0.0;0.0;0.0;0.782608695652174;1.0;0.45714285714285713;0.0;0.0;0.0;0.0;0.0;0.09994515396459103;0;0
15;30;16;0;0.2;0.0;0.0;0.6521739130434783;1.0;0.45714285714285713;0.0;0.09259259259259259;0.0;0.0;0.4;0.2332134631684244;0;0
6;0;1;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.2332835679738412;0;0
20;30;0;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.4;0.23343491693318508;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994410507071616;0;0
6;0;1;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.2332835679738412;0;0
16;30;12;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09988084073056203;0;0
16;30;12;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09988084073056203;0;0
6;0;5;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.099914778866659;0;0
23;0;15;1;0.79;4.143978385008743e-06;0.0016129032258064516;1.0;0.0;0.42857142857142855;0.5;0.36574074074074076;0.5;0.5;0.6;0.6259088292651345;0;0
15;30;14;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09985695871657962;0;0
16;30;4;0;0.2;0.0;0.0;0.6956521739130435;1.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.2;0.23328252259155025;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23331933878989264;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.0999053867648605;0;0
10;30;8;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09981492993783081;0;0
11;30;9;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.0998127013896919;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09998560881636709;0;0
12;0;7;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984413739101039;0;0
6;0;1;0;0.4;0.0;0.0;0.2608695652173913;0.0;0.02857142857142857;0.0;0.18518518518518517;0.0;0.0;0.6;0.3666092083956147;0;0
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.2333860822078051;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994410507071616;0;0
5;0;0;0;0.6;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.27777777777777773;0.0;0.0;0.4;0.49997245078771857;0;0
21;30;7;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10006936316348702;0;0
21;30;12;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.1000578839267916;0;0
3;30;2;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09996528115767656;0;0
9;0;7;0;0.0;0.0;0.0;0.391304347826087;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984912342118757;0;0
12;30;8;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09982478474281886;0;0
6;0;3;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09994354170230646;0;0
14;0;7;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0998606243966964;0;0
17;30;9;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09991473242311666;0;0
6;30;0;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.23327795383219718;0;0
22;0;5;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.1001038318377947;0;0
5;30;0;0;0.4;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.4;0.3666593604171726;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.2;0.09993026106423097;0;0
15;30;10;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09986141780349622;0;0
16;0;12;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09985653998201793;0;0
10;0;13;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09979563210116171;0;0
