hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005733277111895;0;0
4;30;7;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.3888888888888889;0.0;0.0;0.0;0.0;0.0;0.09961553295805836;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09979343318186218;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985150513127317;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993552315772924;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10034564376009691;0;0
11;0;0;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.014781966001478198;0.0;0.0;0.2;0.11025876558199266;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0998573065933821;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.1004331328819641;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10001843954529854;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10039135441910596;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021752965349529;0;0
11;30;0;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.007390983000739099;0.0;0.0;0.0;0.10504334071247379;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09981784965977547;0;0
2;0;5;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.2777777777777778;0.0;0.0;0.0;0.0;0.0;0.09968478355820687;0;0
14;0;1;0;2.94;0.0;0.0;0.6086956521739131;0.0;0.05555555555555555;0.0;0.10864745011086475;0.0;0.0;2.35;0.17595585850437012;0;0
3;0;1;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.05555555555555555;0.0;0.007390983000739099;0.0;0.0;0.2;0.10497819813291565;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10011275296284716;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992249722414592;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10031206657908265;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09986502126560404;0;0
10;0;8;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.4444444444444444;0.0;0.0;0.0;0.0;0.0;0.09967413939988412;0;0
