hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000437647606981;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.0996551705832468;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10006404184102224;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10002650718483552;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09960182487628744;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0997240204736295;0;0
9;30;1;0;0.79;0.0;0.0;0.391304347826087;1.0;0.07692307692307693;0.0;0.0466903073286052;0.0;0.0;0.6;0.16465029752845284;0;0
21;30;2;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.15384615384615385;0.0;0.01182033096926714;0.0;0.0;0.0;0.11648439782255993;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008700218378352;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016542469479306;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010978753555777;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965153287384909;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10002377136547069;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.099799442350743;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.099671238809392;0;0
19;30;4;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.10002913392636914;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989843581406832;0;0
14;30;2;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.6086956521739131;1.0;0.15384615384615385;1.0;0.02364066193853428;1.0;1.0;0.2;0.1329812363744901;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006757285157108;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974547042378334;0;0
15;0;5;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.38461538461538464;0.0;0.0;0.0;0.0;0.0;0.09958342229501171;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09956571158349392;0;0
9;0;3;0;0.0;0.0;0.0;0.391304347826087;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09957038238938709;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000239924673282;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980813661458343;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.10001919172937279;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969623143108153;0;0
0;0;3;0;0.0;0.0;0.0;0.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09975764460284553;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09995175855898653;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013592851473108;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975513030086292;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009625277770284;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09997394775335466;0;0
4;30;0;0;0.4;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.02364066193853428;0.0;0.0;0.59;0.13283833082652963;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001982755835934;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974547042378334;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969623143108153;0;0
23;0;4;0;0.0;0.0;0.0;1.0;0.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.09980664847623133;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025084495676084;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.2;0.09958075121815513;0;0
13;0;3;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09957447721511359;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966042304695522;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09958075121815513;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964755615531773;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.1000127747586953;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0996213381431511;0;0
19;0;5;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.38461538461538464;0.0;0.0;0.0;0.0;1.58;0.09966486253171014;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09967664823440658;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010978753555777;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09959991410602187;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.1000600901740677;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.1001455133399668;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985757573347998;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016542469479306;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997036175811411;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997036175811411;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09960166476645271;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09983948929125519;0;0
9;30;0;0;1.57;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.09278959810874704;0.0;0.0;1.57;0.22851305721600512;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.1000127747586953;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997036175811411;0;0
23;0;0;0;0.2;0.0;0.0;1.0;0.0;0.0;0.0;0.01182033096926714;0.0;0.0;1.38;0.11626517002423442;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025084495676084;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.0999703685301222;0;0
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.46153846153846156;0.0;0.0;0.0;0.0;0.0;0.09956051890749451;0;0
11;0;2;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.15384615384615385;0.0;0.01182033096926714;0.0;0.0;0.0;0.11594924189249356;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008700218378352;0;0
19;0;1;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.01182033096926714;0.0;0.0;1.77;0.11609249316776926;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971917229108784;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09983948929125519;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006757285157108;0;0
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.0999685800169482;0;0
11;0;5;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.38461538461538464;0.0;0.0;0.0;0.0;0.0;0.09955571922571893;0;0
19;30;6;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.46153846153846156;0.0;0.0;0.0;0.0;0.0;0.10002261999079509;0;0
8;0;0;0;0.59;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.034869976359338056;0.0;0.0;0.0;0.14792432550693435;0;0
8;0;2;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09959132410476401;0;0
11;30;3;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.23076923076923078;0.0;0.01182033096926714;0.0;0.0;0.0;0.11631885599706437;0;0
11;0;10;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.7692307692307693;0.0;0.0;0.0;0.0;0.0;0.09964501457460473;0;0
15;30;13;0;0.0;0.0;0.0;0.6521739130434783;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10014986157489092;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001982755835934;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000234212928598;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10011500077136704;0;0
