hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;8;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.09990747775945175;0;0
18;0;17;0;0.0;0.0;0.0;0.782608695652174;0.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09994824393947277;0;0
18;30;28;0;0.0;0.0;0.0;0.782608695652174;1.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.09990107248609825;0;0
16;30;12;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09990291229161863;0;0
11;0;16;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.0999578354434123;0;0
19;0;16;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09996000165690355;0;0
9;30;13;0;0.2;0.0;0.0;0.391304347826087;1.0;0.22807017543859648;0.0;0.005509641873278238;0.0;0.0;0.39;0.10223220858777204;0;0
21;30;22;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.0999848133300747;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995300603139179;0;0
2;30;3;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09998110949202776;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09995956771191339;0;0
14;0;27;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.09992521180192449;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09992600084627434;0;0
22;0;19;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09999724418647582;0;0
4;0;5;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10013597094170046;0;0
19;30;27;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.09992458224878242;0;0
23;0;22;0;0.0;0.0;0.0;1.0;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.10001279184923129;0;0
14;30;17;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.39;0.09985672646842425;0;0
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09992762434564662;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10021491183649567;0;0
