hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.10010632569112721;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.009760858955588094;0.0;0.0;0.0;0.10744004605682056;0;0
1;30;6;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10002571983483;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017926162224233;0;0
13;30;7;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;1.58;0.09999715248342289;0;0
21;30;10;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.10007670797582824;0;0
11;0;7;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.59;0.09979253654654263;0;0
10;0;4;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09988186688505385;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.09980489794130909;0;0
15;0;13;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.09959572026093388;0;0
21;0;53;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.8548387096774194;0.0;0.0;0.0;0.0;0.0;0.09880264378705084;0;0
19;30;9;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.10005090701956254;0;0
11;30;11;0;0.59;0.0;0.0;0.4782608695652174;1.0;0.1774193548387097;0.0;0.02879453391898487;0.0;0.0;0.0;0.12143106177626128;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09998947573560946;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020926681063491;0;0
14;0;24;0;0.4;0.0;0.0;0.6086956521739131;0.0;0.3870967741935484;0.0;0.019521717911176188;0.0;0.0;0.0;0.11396972421858953;0;0
3;0;4;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.06451612903225806;0.0;0.009760858955588094;0.0;0.0;0.2;0.10737429438237944;0;0
17;0;7;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09970807403464965;0;0
11;0;2;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.03225806451612903;0.0;0.009760858955588094;0.0;0.0;0.0;0.10720426458160892;0;0
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.1001887036517366;0;0
