hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;3;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0998712658212404;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.0;0.10339258872096968;0;0
1;30;3;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09955822135211667;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09956151826863424;0;0
13;30;7;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.2;0.09978109805627389;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10019136309876364;0;0
11;0;0;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.59;0.10366667856196932;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977631997614855;0;0
23;0;6;0;0.0;0.0;0.0;1.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.10029680091745297;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992029928078727;0;0
21;0;10;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.10016240035021928;0;0
19;30;4;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.10005717293400584;0;0
11;30;9;0;0.59;0.0;0.0;0.4782608695652174;1.0;0.375;0.0;0.015518148342977378;0.0;0.0;0.0;0.11116938071362403;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09958344376908235;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977039868866688;0;0
14;0;0;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.2;0.10375325314097017;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.2;0.10362508650550728;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09999064687861425;0;0
11;0;1;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.041666666666666664;0.0;0.010520778537611783;0.0;0.0;0.4;0.10752146571869536;0;0
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.10020617924918929;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974894118379529;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977631997614855;0;0
1;30;12;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0997630569705783;0;0
23;30;9;0;0.0;0.0;0.0;1.0;1.0;0.375;0.0;0.0;0.0;0.0;0.0;0.10042062547380715;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10011342339516238;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972006252241306;0;0
17;30;5;0;0.4;0.0;0.0;0.7391304347826086;1.0;0.20833333333333334;0.0;0.010520778537611783;0.0;0.0;0.2;0.1076846422440716;0;0
23;30;7;0;0.0;0.0;0.0;1.0;1.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.2;0.10038678203441043;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09952733934857383;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09999347533461878;0;0
8;0;2;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09972238909603481;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017214197789803;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10006648879065017;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09952733934857383;0;0
19;30;0;0;6.11;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.16070489216202;0.0;0.0;0.2;0.21829861513241644;0;0
21;0;2;0;1.58;0.0;0.0;0.9130434782608695;0.0;0.08333333333333333;0.0;0.04155707522356654;0.0;0.0;1.77;0.13077752891039074;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973882859040861;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09956770759626954;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09976705098592253;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017214197789803;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.0995704096059078;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09976799518640211;0;0
3;30;4;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09955578730393233;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961570001964537;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09952327502997127;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09952352744875759;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09976425088334429;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09996337098802632;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.0995275179928874;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974024699980566;0;0
19;0;5;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.10004808791103903;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09972750224932758;0;0
1;0;2;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.08333333333333333;0.0;0.0052603892688058915;0.0;0.0;0.0;0.10363572175704894;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09986338915493809;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10011872125759202;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09986338915493809;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09953572012311929;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0995895453663187;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09991942916284335;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975603233671881;0;0
0;30;1;0;0.2;0.0;0.0;0.0;1.0;0.041666666666666664;0.0;0.0052603892688058915;0.0;0.0;0.2;0.10342192531903072;0;0
