hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09966928665993058;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09984704486501406;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1000210180358595;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09991839749043996;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10029110917335393;0;0
11;0;3;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.15;0.0;0.08492569002123143;0.0;0.0;0.0;0.3828791650145279;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09967833595446385;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09979022826354245;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.1000455433033226;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09985885024074881;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0999063443295386;0;0
22;0;6;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.10023127881117821;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09955960621992566;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10002835271705968;0;0
22;0;2;0;1.17;0.0;0.0;0.9565217391304348;0.0;0.1;0.0;0.2484076433121019;0.0;0.0;1.37;0.9287190570073408;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09953513318431695;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954838572796965;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09987896214597802;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986233998190974;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09994121788834198;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09957422808032723;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10034291436079334;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013592531735915;0;0
23;30;0;0;1.57;0.0;0.0;1.0;1.0;0.0;0.0;0.33333333333333337;0.0;0.0;2.56;1.2117608293907396;1;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985636240607099;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09998830415292892;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09963754999696894;0;0
5;30;0;0;0.6;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.6;0.5246849139101345;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981362720698306;0;0
