hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;6;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09991335897414588;0;0
18;30;17;0;0.0;0.0;0.0;0.782608695652174;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09994469929585792;0;0
20;30;21;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09997223450067994;0;0
18;0;18;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09984152687966885;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009413599184969;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10003764047087005;0;0
7;0;4;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09994204246431737;0;0
7;30;0;0;0.4;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.011019283746556476;0.0;0.0;0.2;0.10499644139399011;0;0
10;30;16;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09993683620056659;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001175415511598;0;0
15;0;22;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09982966037346985;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10017274488866379;0;0
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09986804144338324;0;0
0;0;11;0;0.0;0.0;0.0;0.0;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.39;0.10013453913294912;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10005658976849618;0;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10003167854359818;0;0
3;30;3;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10012861314069399;0;0
7;0;9;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09992364591950009;0;0
20;0;19;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09986530106159508;0;0
11;0;9;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09985880373585276;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09987412474843582;0;0
2;0;5;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10008132185614871;0;0
13;30;28;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.09991702844702077;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007267746211967;0;0
12;0;19;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0998370022651156;0;0
