hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004623740503349;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009135157737092;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022437807003315;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974701188714108;0;0
2;30;0;0;2.16;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.1637604245640637;0.0;0.0;9.44;0.4352519043993459;1;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.10001319875081038;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037878873049011;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961202924200507;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975636298673352;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.10002047035139072;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989880815367713;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002342259072242;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1004406633904813;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968056749371557;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037878873049011;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09963931332721132;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004219096135558;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968056749371557;0;0
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.09954023032690373;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003221158009302;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012317624664946;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022437807003315;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979864010976258;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09966515366245177;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007110774631145;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10050773896390752;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.015163002274450343;0.0;0.0;0.2;0.13129205555545753;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961015873568102;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963494893890812;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002706453581459;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011680087918706;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004623740503349;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028164935911321;0;0
18;30;9;0;0.0;0.0;0.0;0.782608695652174;1.0;0.28125;0.0;0.0;0.0;0.0;0.0;0.09896149727908665;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963494893890812;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963494893890812;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004623740503349;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963931332721132;0;0
20;0;0;0;3.73;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.2827899924184989;0.0;0.0;0.59;0.6782714597671264;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.015163002274450343;0.0;0.0;0.2;0.13123104717311151;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004623740503349;0;0
14;0;0;0;0.4;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.030326004548900685;0.0;0.0;0.2;0.161654567428011;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997111866623277;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968742546596787;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994236240044985;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000560696286732;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018331455290252;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961202924200507;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961015873568102;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022437807003315;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;2.16;0.09979864010976258;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961202924200507;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968056749371557;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963931332721132;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018331455290252;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09965418877448884;0;0
13;0;2;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09935455889323408;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0997004074828658;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004623740503349;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984612204970689;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022437807003315;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09991354889336379;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997111866623277;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007110774631145;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09960557473673703;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961995018330527;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000560696286732;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09960619823814398;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018331455290252;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09975770215883473;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.3;0.10050773896390752;1;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978804267881913;0;0
