hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;3;0;0.4;0.0;0.0;0.5217391304347826;1.0;0.09375;0.0;0.25477707006369427;0.0;0.0;0.6;0.39855287473710443;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978533549033652;0;0
5;30;0;0;1.57;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;1.0;0.0;0.0;1.57;1.2727772154556032;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09982880219160772;0;0
2;30;0;0;1.18;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.751592356687898;0.0;0.0;1.17;0.9813502272987743;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09976106347252578;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977077951267954;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09982014052476795;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09991889184418123;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002021256860683;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09998506229400828;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.10005433503518002;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09977726785986174;0;0
16;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;0.0;0.125;1.0;0.0;1.0;1.0;0.0;-0.04826768368514156;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977077951267954;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0998509474059811;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985998508507332;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09981187380415502;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005440653671183;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976643307649435;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09997554310373669;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0997552982726243;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994123374560882;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994123374560882;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979598241659271;0;0
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.09976108007847795;0;0
23;30;0;0;0.79;0.0;0.0;1.0;1.0;0.0;0.0;0.5031847133757962;0.0;0.0;1.37;0.6901215001711573;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09977994840782667;0;0
14;0;8;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09976221827549903;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.24911420336898782;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09975876999412303;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09980349873181449;0;0
23;30;18;0;0.0;0.0;0.0;1.0;1.0;0.5625;0.0;0.0;0.0;0.0;0.0;0.10007902151886394;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09993482989579927;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09979377154783531;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981454836105097;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09978842550363065;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09984179179572361;0;0
20;0;0;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.24927076363739598;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976416608905747;0;0
12;30;5;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.15625;0.0;0.12738853503184713;0.0;0.0;0.0;0.24913342837801433;0;0
14;0;2;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.0625;0.0;0.12738853503184713;0.0;0.0;0.0;0.24922260713969802;0;0
