hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10008212548886347;0;0
7;0;10;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09984377523719984;0;0
13;30;14;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.09991052045940946;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.09983276843944305;0;0
19;0;16;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.3902439024390244;0.0;0.010030090270812437;0.0;0.0;0.2;0.11196551406733429;0;0
11;30;12;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09989852372512614;0;0
4;30;1;0;4.73;0.0;0.0;0.17391304347826086;1.0;0.024390243902439025;0.0;0.23721163490471414;0.0;0.0;0.0;0.38184490508752605;0;0
1;30;2;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.09998878305649866;0;0
22;0;12;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.10011185662989702;0;0
20;0;19;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.1000896397457886;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.09983276843944305;0;0
23;30;9;0;0.0;0.0;0.0;1.0;1.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.10007290213095582;0;0
12;0;15;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.2;0.09990076767139583;0;0
