hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09947040215390382;0;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09985670842330899;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007933304262076;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.04938271604938271;0.0;0.0;0.0;0.0;0.0;0.09957250733817227;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09961016658308233;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09988128557359369;0;0
3;30;2;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09983289016002198;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994286585354098;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959369116464836;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994806811311181;0;0
22;30;4;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.04938271604938271;0.0;0.0;0.0;0.0;0.0;0.10007799491399419;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09975938703306633;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961012515976245;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09986392911327494;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09966261025193171;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09989780940401852;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992746627719976;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.0994767816945116;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09963855789505396;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09985148890255027;0;0
22;30;6;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.0;0.1000888435250206;0;0
16;0;0;0;0.99;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.02391304347826087;0.0;0.0;1.18;0.10440941179176969;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.0996441032125889;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09949917712288561;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982572408796977;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09955597831905175;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982984636658068;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09963855789505396;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09952691816893969;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994806811311181;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10006201574774445;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09986174637534498;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.0994767816945116;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988741579520047;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09971317570864949;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983499420532974;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984836647682607;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09989259298403988;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.0997357691673019;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09949917712288561;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994858191552114;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09949119934655096;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09949917712288561;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09947348705765671;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09982460754924341;0;0
16;0;6;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.2;0.09964347243305008;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09955597831905175;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09953233475962145;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973026729504988;0;0
16;30;4;0;0.2;0.0;0.0;0.6956521739130435;1.0;0.04938271604938271;0.0;0.004830917874396136;0.0;0.0;0.0;0.10093343591318296;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984116758773234;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.04938271604938271;0.0;0.0;0.0;0.0;0.0;0.09986196718049337;0;0
