hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.1001433044337362;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004443215722614;0;0
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.09977027755392254;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.10016546612445876;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.10003012169088532;0;0
11;30;3;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09975389216700858;0;0
4;30;0;0;1.38;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.04677966101694915;0.0;0.0;0.2;0.128186881022181;0;0
1;30;3;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09988694420983546;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.10013628679997322;0;0
20;0;6;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0759493670886076;0.0;0.0;0.0;0.0;0.0;0.10003881139906678;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.10016546612445876;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014925983426093;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999754908150906;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980435139956267;0;0
14;30;4;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.0997875616679168;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09976045609258943;0;0
15;30;4;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.0998089189518866;0;0
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09977581468366037;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.09975706686464758;0;0
10;30;1;0;0.39;0.0;0.0;0.43478260869565216;1.0;0.012658227848101266;0.0;0.013220338983050847;0.0;0.0;1.18;0.10777844735245179;0;0
15;0;3;0;0.79;0.0;0.0;0.6521739130434783;0.0;0.0379746835443038;0.0;0.026779661016949154;0.0;0.0;0.79;0.11620811019003707;0;0
