hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;6;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09875130235108553;0;0
3;0;41;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.9761904761904762;0.0;0.0;0.0;0.0;0.2;0.1001806345941203;0;0
13;0;1;0;0.2;0.0;0.0;0.5652173913043478;0.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.0;0.2;0.2319729686265175;0;0
14;30;14;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.2;0.09966923833010366;0;0
0;30;9;0;0.2;0.0;0.0;0.0;1.0;0.21428571428571427;0.0;0.20408163265306123;0.0;0.0;0.0;0.23295044862110625;0;0
0;30;2;0;0.6;0.0;0.0;0.0;1.0;0.047619047619047616;0.0;0.6122448979591837;0.0;0.0;0.79;0.5000538825697403;0;0
6;30;0;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.2328863432139725;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.23309822985518291;0;0
22;30;9;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.10010519358349779;0;0
21;30;19;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.4523809523809524;0.0;0.0;0.0;0.0;0.0;0.10000150000568464;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.10019969876678214;0;0
17;0;13;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.30952380952380953;0.0;0.0;0.0;0.0;0.0;0.0985750987230416;0;0
15;0;17;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.40476190476190477;0.0;0.0;0.0;0.0;0.0;0.0986174546148062;0;0
1;30;3;0;0.4;0.0;0.0;0.043478260869565216;1.0;0.07142857142857142;0.0;0.40816326530612246;0.0;0.0;0.4;0.3663240144321618;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09887815696380198;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09958480312772178;0;0
4;0;8;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.19047619047619047;0.0;0.0;0.0;0.0;0.0;0.09978175770218467;0;0
23;0;2;0;0.4;0.0;0.0;1.0;0.0;0.047619047619047616;0.0;0.40816326530612246;0.0;0.0;0.2;0.36476115639767226;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0997921524108234;0;0
9;30;4;0;0.2;0.0;0.0;0.391304347826087;1.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.0;0.2;0.23273848959974952;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.10000700298104004;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.10027111608722361;0;0
16;0;1;0;0.6;0.0;0.0;0.6956521739130435;0.0;0.023809523809523808;0.0;0.6122448979591837;0.0;0.0;0.4;0.49852287980388166;0;0
15;30;2;0;0.2;0.0;0.0;0.6521739130434783;1.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.0;0.2;0.23287126311735573;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009802178286531;0;0
22;0;4;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.0;0.0;0.23150994073400977;0;0
3;30;0;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.23298170709984856;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995649868407508;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09884987289691605;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09982113638512669;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.2;0.10000700298104004;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09950416168650644;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.0999303915738734;0;0
6;0;0;0;0.6;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.6;0.49930099014171514;0;0
0;0;6;0;0.6;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.6122448979591837;0.0;0.0;0.6;0.4997275377821735;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.2;0.09986878338960548;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.23309822985518291;0;0
15;0;4;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.0;0.2;0.23173136108149617;0;0
3;0;2;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.1000977893198991;0;0
20;0;1;0;0.79;0.0;0.0;0.8695652173913043;0.0;0.023809523809523808;0.0;0.8061224489795918;0.0;0.0;0.6;0.6254939022731874;0;0
19;30;6;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.14285714285714285;0.0;0.20408163265306123;0.0;0.0;0.0;0.23294691217960928;0;0
20;0;6;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.2;0.09866039046130037;0;0
10;0;0;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.2322387698110857;0;0
19;0;16;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.38095238095238093;0.0;0.0;0.0;0.0;0.0;0.09845779211961325;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.2;0.10014561730281013;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09941546490737618;0;0
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09989443691891164;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.10005332580612514;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09984647158396864;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983384598468614;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10007713044951583;0;0
2;0;10;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.23809523809523808;0.0;0.0;0.0;0.0;0.0;0.10000374435773107;0;0
7;30;10;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.23809523809523808;0.0;0.0;0.0;0.0;0.0;0.09968742698270727;0;0
12;30;1;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.0;0.0;0.23283088752331604;0;0
8;30;3;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.07142857142857142;0.0;0.20408163265306123;0.0;0.0;0.0;0.23277057852463212;0;0
16;0;12;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.2857142857142857;0.0;0.20408163265306123;0.0;0.0;0.2;0.23142915534790642;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995021470198662;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09983425488833131;0;0
17;30;4;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.2;0.09988837981822041;0;0
15;30;6;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.2;0.09977232212041098;0;0
19;30;3;0;0.4;0.0;0.0;0.8260869565217391;1.0;0.07142857142857142;0.0;0.40816326530612246;0.0;0.0;0.2;0.3663915289592081;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.10027111608722361;0;0
7;30;0;0;0.79;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.8061224489795918;0.0;0.0;0.79;0.627223621590427;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09997430195502499;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09885689632806827;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09992132402033871;0;0
14;0;4;0;0.6;0.0;0.0;0.6086956521739131;0.0;0.09523809523809523;0.0;0.6122448979591837;0.0;0.0;0.6;0.49848769264262227;0;0
6;30;0;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.2328863432139725;0;0
8;0;14;0;0.4;0.0;0.0;0.34782608695652173;0.0;0.3333333333333333;0.0;0.40816326530612246;0.0;0.0;0.2;0.3651104734622761;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995649868407508;0;0
4;30;5;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.11904761904761904;0.0;0.0;0.0;0.0;0.0;0.0998459997127652;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09882223677135027;0;0
3;30;0;0;0.6;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.6;0.5000073934045828;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.2;0.100561744586666;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09897975299943607;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0998890579430265;0;0
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09948213198390032;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09921593347516033;0;0
16;0;5;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.0;0.2;0.23164329255065308;0;0
