hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;17;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.30357142857142855;0.0;0.0;0.0;0.0;0.0;0.09979672664988792;0;0
18;30;6;0;0.0;0.0;0.0;0.782608695652174;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09998508816976293;0;0
20;30;14;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.10007469745656616;0;0
18;0;7;0;0.0;0.0;0.0;0.782608695652174;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0999014496348739;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09991807009710707;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.100101708008555;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09978278434948928;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09988588001144516;0;0
10;30;14;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09987280465270809;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982010374763528;0;0
15;0;12;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.0998285154216948;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000775215465618;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09976843852929884;0;0
0;0;3;0;0.0;0.0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09996891305260969;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09986431281682295;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09988588001144516;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997551464602206;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09978543833951259;0;0
20;0;4;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0999751430686221;0;0
11;0;6;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.10714285714285714;0.0;0.007399186089530152;0.0;0.0;0.0;0.10375537898856957;0;0
12;0;7;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09977417357478979;0;0
2;0;10;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09989582446974377;0;0
13;30;18;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.32142857142857145;0.0;0.0;0.0;0.0;0.0;0.09990596259796158;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986943828012651;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09977402126648693;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09976843852929884;0;0
9;30;10;0;0.0;0.0;0.0;0.391304347826087;1.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09986608693360532;0;0
13;30;11;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09988178777803436;0;0
0;0;14;0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0999772930016466;0;0
