hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;41;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.10006364149916325;0;0
21;0;52;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.47706422018348627;0.0;0.0;0.0;0.0;0.0;0.10012727482531292;0;0
12;0;96;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.8807339449541285;0.0;0.0;0.0;0.0;0.0;0.10007957213194774;0;0
1;0;28;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.25688073394495414;0.0;0.0;0.0;0.0;0.0;0.10043761351974612;0;0
21;0;75;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.6880733944954128;0.0;0.0;0.0;0.0;0.0;0.10013256175165142;0;0
22;0;66;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.6055045871559633;0.0;0.0;0.0;0.0;0.0;0.10015298638394798;0;0
19;30;84;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.7706422018348624;0.0;0.0;0.0;0.0;0.0;0.09997040566904192;0;0
15;0;20;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.1834862385321101;0.0;0.0;0.0;0.0;0.0;0.10012464960731082;0;0
18;30;54;0;0.0;0.0;0.0;0.782608695652174;1.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.09986067300218482;0;0
19;0;78;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.7155963302752294;0.0;0.0;0.0;0.0;0.0;0.10009026371331375;0;0
22;0;43;0;0.79;0.0;0.0;0.9565217391304348;0.0;0.3944954128440367;0.0;0.03320722992854141;0.0;0.0;0.6;0.12076021607175991;0;0
21;30;69;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.6330275229357798;0.0;0.0;0.0;0.0;0.0;0.09997972036821212;0;0
20;30;44;0;1.37;0.0;0.0;0.8695652173913043;1.0;0.4036697247706422;0.0;0.05758722152164776;0.0;0.0;1.18;0.13561486058979855;0;0
6;30;12;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.11009174311926606;0.0;0.0;0.0;0.0;0.0;0.09990671572677601;0;0
23;30;39;0;0.0;0.0;0.0;1.0;1.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.10000644618570365;0;0
20;30;65;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.5963302752293578;0.0;0.0;0.0;0.0;0.0;0.09993593646082533;0;0
19;30;54;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.2;0.09988530812458551;0;0
10;0;35;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.3211009174311927;0.0;0.0;0.0;0.0;0.0;0.10010985707757103;0;0
23;30;34;0;0.0;0.0;0.0;1.0;1.0;0.3119266055045872;0.0;0.0;0.0;0.0;0.0;0.10000604341417019;0;0
16;0;57;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.5229357798165137;0.0;0.0;0.0;0.0;0.0;0.10004176053266323;0;0
8;30;12;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.11009174311926606;0.0;0.0;0.0;0.0;0.0;0.0998650733988754;0;0
12;30;50;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.45871559633027525;0.0;0.0;0.0;0.0;0.0;0.09978809090221008;0;0
15;0;46;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.42201834862385323;0.0;0.0;0.0;0.0;0.0;0.1000496356061703;0;0
0;30;41;0;0.0;0.0;0.0;0.0;1.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.10006132502793863;0;0
6;0;7;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.10033141616030294;0;0
19;0;49;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.44954128440366975;0.0;0.0;0.0;0.0;0.0;0.1000867421798276;0;0
15;0;40;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3669724770642202;0.0;0.0;0.0;0.0;0.0;0.10006145944785916;0;0
9;0;18;0;0.2;0.0;0.0;0.391304347826087;0.0;0.1651376146788991;0.0;0.008406893652795292;0.0;0.0;0.0;0.10540690933218999;0;0
12;30;43;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.09978530102348915;0;0
22;0;36;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3302752293577982;0.0;0.0;0.0;0.0;0.0;0.1001787553442327;0;0
10;30;45;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.41284403669724773;0.0;0.0;0.0;0.0;0.0;0.0997936641573901;0;0
9;30;45;0;0.0;0.0;0.0;0.391304347826087;1.0;0.41284403669724773;0.0;0.0;0.0;0.0;0.0;0.09980330831121054;0;0
0;30;34;0;0.0;0.0;0.0;0.0;1.0;0.3119266055045872;0.0;0.0;0.0;0.0;0.0;0.1000688602544827;0;0
21;0;60;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.5504587155963303;0.0;0.0;0.0;0.0;0.0;0.1001236268957243;0;0
13;0;41;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.10006175885691138;0;0
6;0;5;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.0;0.10034309872570335;0;0
2;30;8;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.07339449541284404;0.0;0.0;0.0;0.0;0.0;0.10004897267003943;0;0
12;30;67;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.6146788990825688;0.0;0.0;0.0;0.0;0.0;0.09981353258146586;0;0
19;30;61;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.8260869565217391;1.0;0.5596330275229358;0.25;0.0;0.25;0.25;0.0;0.0998072573478922;0;0
8;0;30;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.27522935779816515;0.0;0.008406893652795292;0.0;0.0;0.0;0.10538077408938451;0;0
7;30;22;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.2018348623853211;0.0;0.0;0.0;0.0;0.0;0.09985829717098371;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.008406893652795292;0.0;0.0;0.0;0.10518966224266679;0;0
19;30;22;0;9.06;0.0;0.0;0.8260869565217391;1.0;0.2018348623853211;0.0;0.38083228247162676;0.0;0.0;23.79;0.3361312753667406;2;0
7;0;24;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.22018348623853212;0.0;0.0;0.0;0.0;0.0;0.10021655007651165;0;0
23;0;45;2;0.2;8.287956770017487e-06;0.0032258064516129032;1.0;0.0;0.41284403669724773;0.5;0.008406893652795292;0.5;0.5;0.0;0.10509560426690856;0;0
