hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;37;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.043478260869565216;0.0;0.5967741935483871;0.3333333333333333;0.03855539287457297;0.3333333333333333;0.3333333333333333;0.2;0.12831391507032922;0;0
4;30;3;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09975645517233292;0;0
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.09987071835637809;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09994678804320503;0;0
10;0;7;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09986766621729973;0;0
14;0;6;0;1.58;0.0;0.0;0.6086956521739131;0.0;0.0967741935483871;0.0;0.07711078574914594;0.0;0.0;0.4;0.1569495541262498;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09992006852333904;0;0
10;0;11;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.09982251894594898;0;0
12;0;2;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.03225806451612903;0.0;0.009760858955588094;0.0;0.0;0.0;0.10715394437040263;0;0
6;30;1;0;0.4;0.0;0.0;0.2608695652173913;1.0;0.016129032258064516;0.0;0.019521717911176188;0.0;0.0;0.2;0.11425754443487082;0;0
10;30;7;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09978374385540437;0;0
2;30;4;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09972518707842684;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.09994916751490027;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09995596660349551;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978738271541235;0;0
22;0;6;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09998419268509198;0;0
13;30;13;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.09976303375734832;0;0
11;0;27;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.43548387096774194;0.0;0.0;0.0;0.0;0.0;0.09965711099930988;0;0
1;0;9;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.09986532884177993;0;0
15;0;10;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.09985964459672661;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995174844107882;0;0
17;30;4;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09996340898307923;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985956181838421;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.6;0.09992850267679645;0;0
12;30;11;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.09976844748899086;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09978325392233248;0;0
