hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;13;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.2;0.1000697372342747;0;0
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.0997895926519694;0;0
18;0;12;0;0.0;0.0;0.0;0.782608695652174;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.10009517789729805;0;0
20;30;6;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.0;0.2;0.23321660959940593;0;0
22;0;8;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.1001919226557495;0;0
11;0;10;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.2857142857142857;0.0;0.18518518518518517;0.0;0.0;0.6;0.36676688527651513;0;0
12;0;10;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.10005282879671618;0;0
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.2;0.09977127875476888;0;0
18;0;6;0;0.0;0.0;0.0;0.782608695652174;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.10009479607743876;0;0
14;0;15;0;0.4;0.0;0.0;0.6086956521739131;0.0;0.42857142857142855;0.0;0.18518518518518517;0.0;0.0;0.4;0.36675885881552595;0;0
16;0;13;0;0.4;0.0;0.0;0.6956521739130435;0.0;0.37142857142857144;0.0;0.18518518518518517;0.0;0.0;0.4;0.36677244283306343;0;0
22;0;14;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.4;0.0;0.18518518518518517;0.0;0.0;0.2;0.3668814449591158;0;0
4;0;3;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.2;0.23357784585486363;0;0
23;30;9;0;0.0;0.0;0.0;1.0;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09998923640231872;0;0
22;0;16;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.45714285714285713;0.0;0.18518518518518517;0.0;0.0;0.6;0.3668863971129317;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10047251874368235;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.2336397364975047;0;0
15;0;17;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.10007490727634738;0;0
15;30;16;0;0.2;0.0;0.0;0.6521739130434783;1.0;0.45714285714285713;0.0;0.09259259259259259;0.0;0.0;0.4;0.23316907799202702;0;0
0;30;7;0;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1000657589781857;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025117377554316;0;0
22;0;12;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.34285714285714286;0.0;0.18518518518518517;0.0;0.0;0.4;0.36687798719679754;0;0
19;0;14;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.10012284248186254;0;0
23;30;8;0;0.6;0.0;0.0;1.0;1.0;0.22857142857142856;0.0;0.27777777777777773;0.0;0.0;0.79;0.5000288819881111;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09984428277935442;0;0
22;30;10;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09995592552004573;0;0
9;0;5;0;0.0;0.0;0.0;0.391304347826087;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10010389456369828;0;0
5;30;2;0;0.6;0.0;0.0;0.21739130434782608;1.0;0.05714285714285714;0.0;0.27777777777777773;0.0;0.0;0.4;0.499924271351073;0;0
13;0;2;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10008031717947197;0;0
21;0;13;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.10017187664841365;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10000570528911701;0;0
18;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.782608695652174;1.0;0.2;0.5;0.0;0.5;0.5;0.0;0.09987044580747884;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09996576719850814;0;0
19;0;19;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.10015495807439456;0;0
9;0;7;0;0.0;0.0;0.0;0.391304347826087;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10009392289792252;0;0
13;30;18;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.5142857142857142;0.0;0.0;0.0;0.0;0.0;0.09982827654063064;0;0
15;0;13;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.1000587274650504;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09988661039194446;0;0
16;30;14;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0998245034511418;0;0
5;30;1;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.23322412323242836;0;0
11;30;11;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09978010401826132;0;0
19;0;21;0;0.79;0.0;0.0;0.8260869565217391;0.0;0.6;0.0;0.36574074074074076;0.0;0.0;0.4;0.6268700205439577;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982920193854361;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23325705397847307;0;0
20;30;11;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09989478526952289;0;0
23;0;9;0;0.0;0.0;0.0;1.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.10022766550819617;0;0
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.1000708740260412;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09996576719850814;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09983908026483923;0;0
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09977127875476888;0;0
10;30;6;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.0;0.0;0.23312694219913133;0;0
17;0;8;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.10007619863136674;0;0
14;0;4;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.0;0.23341402866712335;0;0
8;30;10;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.0998084226938365;0;0
16;30;22;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.6285714285714286;0.0;0.0;0.0;0.0;0.0;0.09991071443725352;0;0
21;30;23;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.6571428571428571;0.0;0.0;0.0;0.0;0.0;0.10006372020485421;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.10029711829082166;0;0
2;30;1;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.18518518518518517;0.0;0.0;0.4;0.3666454932260981;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10000570528911701;0;0
15;0;19;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.10008785212231053;0;0
