hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09970022015791136;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09990648071899733;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09955719062018664;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09925068752506894;0;0
21;0;12;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.14814814814814814;0.0;0.0;0.0;0.0;0.0;0.09988877091936166;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995293854383425;0;0
19;30;4;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.04938271604938271;0.0;0.0;0.0;0.0;0.0;0.10011209781475605;0;0
15;0;1;0;2.75;0.0;0.0;0.6521739130434783;0.0;0.012345679012345678;0.0;0.06642512077294686;0.0;0.0;0.99;0.112972421996401;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10007683306147674;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.0998187939695021;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09994924292059926;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.10020245282175955;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016301470160505;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09966610767055561;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10029524396533196;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.10015876354161213;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012044888582983;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09949141176605059;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029737198976596;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997021295233913;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972564351232682;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985361926994818;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09966043586339657;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09951873554652257;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09937324964815053;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.0998187939695021;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09965860897668;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09946019629799485;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09985141924846408;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.0999510685238767;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978740195501024;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09975374572331708;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09952324577139171;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09990648071899733;0;0
13;0;1;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09958982434511432;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09937127529248135;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09956714583310378;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09985141924846408;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10011829456820243;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09943009725071539;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969643719042898;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964137182363464;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.10011618461576921;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09939914704524488;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09999676696541604;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985361926994818;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.0998187939695021;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007899393286612;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09940111493687942;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988839911015424;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964137182363464;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09992210555307457;0;0
