hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990451952753199;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999662481937923;0;0
5;30;0;0;0.98;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.41702127659574467;0.0;0.0;1.17;0.21993882832635003;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982396958160444;0;0
2;30;0;0;0.79;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.33617021276595743;0.0;0.0;0.4;0.19681833055052544;0;0
7;30;0;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0851063829787234;0.0;0.0;0.0;0.12443934295685588;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028439592173777;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09922557490931305;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0851063829787234;0.0;0.0;0.0;0.12358359573709643;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09988687888369918;0;0
0;0;2;0;0.2;0.0;0.0;0.0;0.0;0.1;0.0;0.0851063829787234;0.0;0.0;0.0;0.12339932031739786;0;0
22;30;2;0;0.2;0.0;0.0;0.9565217391304348;1.0;0.1;0.0;0.0851063829787234;0.0;0.0;0.0;0.12428882366218497;0;0
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0851063829787234;0.0;0.0;0.2;0.1247509085566113;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967676990360042;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10028439592173777;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09926058276208616;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09981374848533997;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.0;0.4;0.09958705240917831;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09984853338365107;0;0
3;30;5;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09986451396241358;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09986225157167306;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.10003993481262208;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09901597261966211;0;0
2;0;8;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09853984985878605;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999406961992596;0;0
0;30;4;0;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10012022252587138;0;0
23;30;0;0;0.4;0.0;0.0;1.0;1.0;0.0;0.0;0.1702127659574468;0.0;0.0;0.79;0.1488998892068748;0;0
12;0;2;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0851063829787234;0.0;0.0;0.0;0.1236453933657925;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09945889858984935;0;0
