hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;2.17;0.0;0.0;0.043478260869565216;0.0;0.05555555555555555;0.0;0.10442733397497593;0.0;0.0;0.2;0.18404240043632725;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013458410222298;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975281378778944;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09973698874074599;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983270100096475;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09974324009670155;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09974015532638858;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09981198351543852;0;0
12;0;0;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.009624639076034648;0.0;0.0;0.4;0.1075200047935867;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007591407814842;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09998819280895233;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020822003615293;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09996401357753526;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09972880148372254;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10016015179579241;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979826986315898;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998847040027825;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980923340494186;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.1002018164347207;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975281378778944;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000620004744731;0;0
17;30;4;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10000514113120729;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001597803454998;0;0
11;0;0;0;0.79;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.03801732435033686;0.0;0.0;0.0;0.13034474949202646;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998973180920401;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013458410222298;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09977159284760417;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10002840694026971;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974982505497265;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027325144996424;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018172735111519;0;0
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09997353512234652;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989086964371707;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09972986892849334;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013458410222298;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09998737440307237;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018172735111519;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978054193996555;0;0
