hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;9;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09984557592631704;0;0
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10006219847182551;0;0
1;30;4;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.10021816819499252;0;0
0;30;8;0;0.0;0.0;0.0;0.0;1.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.10028587072539397;0;0
13;30;8;0;0.2;0.0;0.0;0.5652173913043478;1.0;0.22857142857142856;0.0;0.09259259259259259;0.0;0.0;0.4;0.23320515305747636;0;0
21;30;18;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.5142857142857142;0.0;0.0;0.0;0.0;0.0;0.10003709109002346;0;0
11;0;3;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4782608695652174;0.0;0.08571428571428572;0.5;0.18518518518518517;0.5;0.5;0.4;0.3654604404373676;0;0
10;0;11;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09972872591154003;0;0
23;0;4;0;0.0;0.0;0.0;1.0;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.09958068504476403;0;0
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09959140330199334;0;0
21;0;12;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09955683865954557;0;0
19;30;8;0;0.4;0.0;0.0;0.8260869565217391;1.0;0.22857142857142856;0.0;0.18518518518518517;0.0;0.0;0.2;0.3665890238359073;0;0
11;30;12;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4782608695652174;1.0;0.34285714285714286;0.5;0.18518518518518517;0.5;0.5;0.4;0.36624250005541414;0;0
