hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09874384687260962;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973979403182076;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008965417301985;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992907978113541;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.2;0.09800053785841234;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008864566562314;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10023930239182866;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003772726898986;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.0980853396769148;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09966580206385478;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992907978113541;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003883627016946;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961336834507639;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002030975630972;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009750111108096;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010721759819452;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011024305573946;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09853346716171663;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008670234398798;0;0
10;30;0;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.0;0.18254204239323846;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09795612607122584;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011024305573946;0;0
23;30;1;0;0.59;0.0;0.0;1.0;1.0;0.09090909090909091;0.0;0.07320099255583126;0.0;0.0;0.4;0.34192682100466376;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.79;0.1002804002521187;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09645756991335608;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982464535130608;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964210394395101;0;0
17;30;9;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.8181818181818182;0.0;0.0;0.0;0.0;0.0;0.08590618720286747;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10032639056385184;0;0
10;0;0;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.0;0.18208549572821786;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10043304591334978;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962330365500938;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976627937563043;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961336834507639;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09844831784700281;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09800053785841234;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014536893838644;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962330365500938;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017783674317249;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987441499851135;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976627937563043;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09845604237540462;0;0
0;30;0;0;0.4;0.0;0.0;0.0;1.0;0.0;0.0;0.04962779156327543;0.0;0.0;0.0;0.2652792878298711;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011024305573946;0;0
10;30;0;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.0;0.18254204239323846;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003772726898986;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09799019010505239;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966580206385478;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021015620785212;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011024305573946;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09960039769565432;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964210394395101;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969439764377475;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961336834507639;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1003883627016946;0;0
22;0;0;0;7.08;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.8784119106699751;0.0;0.0;7.47;3.0174125199305037;1;1
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976627937563043;0;0
4;0;0;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.6;0.18229940970593494;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09848470480801685;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.4;0.1826746006332356;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002804002521187;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972789024792084;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09844831784700281;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992907978113541;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966580206385478;0;0
11;0;4;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.36363636363636365;0.0;0.0;0.0;0.0;0.0;0.09316320646085918;0;0
2;0;1;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.09090909090909091;0.0;0.024813895781637715;0.0;0.0;0.0;0.1807719437494355;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012787981686833;0;0
1;30;0;0;3.34;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.41439205955334985;0.0;0.0;2.56;1.4770958594103987;1;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962885742622651;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970471347162535;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998863896724819;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008864566562314;0;0
