hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964118607710726;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999575750965983;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.10002625020342715;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09963024652380137;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017914429995722;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.10005208420655232;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966706754020971;0;0
7;30;0;0;0.98;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.03319783197831978;0.0;0.0;0.2;0.12767443047074745;0;0
10;30;6;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.1000193715530312;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997320153758775;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09961004886697788;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.10031827209888855;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09959653124904799;0;0
0;0;2;0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09998880151454126;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981453949168861;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.10009665456564643;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002720340676998;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09967398089919721;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967349717692253;0;0
11;0;0;0;0.6;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.02032520325203252;0.0;0.0;0.2;0.11646705940246671;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09959736461470892;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986239101144145;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998331511836478;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981453949168861;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09958815897466844;0;0
