hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981424952579265;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990773427716737;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000091610805872;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000381785948864;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979572511221624;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09985845621801592;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.1002478232163927;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024979481387708;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10042229443539019;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027095488285942;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10039868911499672;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0998607021185055;0;0
11;30;0;0;0.4;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.01584786053882726;0.0;0.0;0.2;0.1216906914578576;0;0
8;30;0;0;0.4;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.01584786053882726;0.0;0.0;0.0;0.12171720264798613;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003772212041415;0;0
14;0;0;0;1.19;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.04714738510301109;0.0;0.0;0.0;0.16539461117068333;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10035043974514257;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030113001366237;0;0
11;0;1;0;0.6;0.0;0.0;0.4782608695652174;0.0;0.0625;0.0;0.02377179080824089;0.0;0.0;0.0;0.13304323474649526;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990718274171717;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10026304343387016;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024979481387708;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000091610805872;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996606961068755;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988239143534405;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979572511221624;0;0
17;30;0;0;0.79;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.03129952456418384;0.0;0.0;0.2;0.14306506425678867;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.00792393026941363;0.0;0.0;0.2;0.11091120487273576;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.00792393026941363;0.0;0.0;0.0;0.1109091878560523;0;0
18;30;0;0;0.2;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.00792393026941363;0.0;0.0;0.59;0.11078826207639769;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026304343387016;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036964912166046;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10034370900226042;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996675422567625;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;20.3;0.0998607021185055;2;0
21;0;0;0;1.77;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.07012678288431062;0.0;0.0;1.57;0.19727565027302807;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028869854407707;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982692091438172;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10040710253463236;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.1003259562210278;0;0
