hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999943838523984;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012698106015727;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09994752185907907;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016301577088904;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006890155659698;0;0
11;0;0;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.008481764206955048;0.0;0.0;0.2;0.1066300669557736;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999836669282248;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10010106890298709;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000019936254406;0;0
14;0;2;0;0.39;0.0;0.0;0.6086956521739131;0.0;0.08;0.0;0.016539440203562343;0.0;0.0;0.0;0.11287338180930839;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998494502130506;0;0
22;0;5;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09993797627062428;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000861642492199;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021874143033949;0;0
22;0;1;0;0.79;0.0;0.0;0.9565217391304348;0.0;0.04;0.0;0.033502968617472435;0.0;0.0;0.99;0.1262667375201405;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024234715989189;0;0
3;0;7;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.09997869092205769;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998052292378667;0;0
15;30;5;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10001262818732948;0;0
0;30;4;0;0.0;0.0;0.0;0.0;1.0;0.16;0.0;0.0;0.0;0.0;0.0;0.100335012504573;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008672429631837;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006890155659698;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001461971722869;0;0
23;30;0;0;5.71;0.0;0.0;1.0;1.0;0.0;0.0;0.2421543681085666;0.0;0.0;1.38;0.2898762754709596;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.16;0.0;0.0;0.0;0.0;0.0;0.10011757783351549;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10017227951888708;0;0
9;0;6;0;0.0;0.0;0.0;0.391304347826087;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.09986564590489899;0;0
5;30;1;0;0.98;0.0;0.0;0.21739130434782608;1.0;0.04;0.0;0.04156064461407973;0.0;0.0;0.78;0.13277624867518534;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997988381648804;0;0
21;0;5;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09991768247388699;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10034534014739926;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10009106094678111;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031197795913749;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09995993398217728;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09998466581933507;0;0
13;30;5;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10001755659200762;0;0
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.09987680828649581;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025344908225997;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012698106015727;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025344908225997;0;0
11;30;5;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1000334239837033;0;0
19;0;3;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.12;0.0;0.008481764206955048;0.0;0.0;0.0;0.10657384028695582;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018615118718821;0;0
4;30;0;0;0.4;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.016963528413910096;0.0;0.0;0.0;0.11356471410258018;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10011411869618336;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009246207489775;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09996320856733143;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031197795913749;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10015974426434604;0;0
