hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;4;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09974661168986565;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977185509062203;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09982715706348622;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10033811735557585;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.0997650705298404;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09977612300846694;0;0
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10003665544067453;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.2;0.09977739292248977;0;0
18;30;5;0;0.0;0.0;0.0;0.782608695652174;1.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10000127776436252;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09974130379649104;0;0
22;0;8;0;1.17;0.0;0.0;0.9565217391304348;0.0;0.14035087719298245;0.0;0.03035806953814219;0.0;0.0;1.18;0.11063724110125783;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10009727992510797;0;0
20;30;0;0;0.98;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.02542812662169175;0.0;0.0;1.18;0.10922176308116527;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10007310925237711;0;0
23;30;10;0;0.0;0.0;0.0;1.0;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.10011430335653337;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.1000540891858882;0;0
19;30;4;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.07017543859649122;0.0;0.005189413596263623;0.0;0.0;0.0;0.10189397100323483;0;0
10;0;4;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09987035651221199;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10016526615842658;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09976597679261012;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003746404512903;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.0999765737306425;0;0
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09974099547444759;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030525801616286;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005619232819563;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976108619586832;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09976408658312075;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09992452931392315;0;0
