hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976548931557794;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998054248327147;0;0
20;30;2;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.08333333333333333;0.0;0.145985401459854;0.0;0.0;0.0;0.1996588244422579;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09922132471543499;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997390200999767;0;0
21;30;0;0;1.17;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.8540145985401458;0.0;0.0;1.17;0.6939923568598001;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09910931157428671;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983821345531929;0;0
10;30;0;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.2007936117164828;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991384416553295;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976867467621808;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025224933084154;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970696300830717;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09966694886259653;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000626423647244;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983821345531929;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014949329927525;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09910931157428671;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007038309776384;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970696300830717;0;0
12;0;0;0;0.4;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.291970802919708;0.0;0.0;0.6;0.30231398392658626;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.20128980748174818;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09967063208987348;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000626423647244;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09831983863836591;0;0
11;0;0;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.291970802919708;0.0;0.0;0.6;0.30230233407632134;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974243561375395;0;0
