hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011271317126258;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030450059786389;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000426195861398;0;0
1;0;0;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.10513560055934235;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.10022243946448028;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.10024372912167834;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09971338740422808;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10004178176253375;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975751101207819;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021390006122644;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10031318034247405;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988665218333537;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983897561095645;0;0
6;30;0;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10456275725727593;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09991501372366585;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983897561095645;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979592829876693;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003535933466068;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10490016434872629;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011271317126258;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962809567036046;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962426966372717;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008824369528824;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10476199919262441;0;0
6;0;9;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.6923076923076923;0.0;0.0;0.0;0.0;0.0;0.0998370391868012;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021390006122644;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008824369528824;0;0
9;0;0;0;0.4;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.4;0.1098483045351547;0;0
12;30;0;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.10452959436235332;0;0
22;0;0;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10526076573756071;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09953064480571683;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962018972064512;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985808770020455;0;0
21;0;2;0;0.2;0.0;0.0;0.9130434782608695;0.0;0.15384615384615385;0.0;0.00819672131147541;0.0;0.0;0.0;0.10512652817775503;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005319661579548;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000764131085593;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997728060694304;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962426966372717;0;0
19;30;0;0;24.4;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6980711131533813;0;0
8;0;0;0;0.4;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.4;0.10985610974444782;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964063434271153;0;0
5;30;0;0;1.57;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.06434426229508197;0.0;0.0;1.37;0.13818405217440144;0;0
