hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;6;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09979157732518457;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975248785942609;0;0
1;30;3;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09980677518939968;0;0
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0998297253718688;0;0
13;30;6;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09974640372424642;0;0
21;30;21;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.10002028073221664;0;0
11;0;9;0;1.38;0.0;0.0;0.4782608695652174;0.0;0.2;0.0;0.09084924292297564;0.0;0.0;0.0;0.1412756568078562;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09998984055386712;0;0
23;0;5;0;0.0;0.0;0.0;1.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10006597840743564;0;0
15;0;15;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09999648944357614;0;0
21;0;13;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.10005838695187902;0;0
19;30;19;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.09993869777607484;0;0
11;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4782608695652174;1.0;0.15555555555555556;0.5;0.0;0.5;0.5;0.0;0.09944627701558045;0;0
8;30;7;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.09972703592256221;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.1001760713259115;0;0
14;0;8;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.17777777777777778;0.0;0.01316655694535879;0.0;0.0;3.34;0.10595583015021487;1;0
3;0;5;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10013863573468723;0;0
17;0;7;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.09998032887632019;0;0
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09998191240379822;0;0
21;30;24;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.5333333333333333;0.0;0.0;0.0;0.0;0.0;0.10004591964092652;0;0
8;0;8;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.10002191709562408;0;0
10;0;9;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09999611612702336;0;0
1;30;5;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09980696698148234;0;0
23;30;11;0;0.0;0.0;0.0;1.0;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.10002116267674649;0;0
20;30;14;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.09993485600580937;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.09973510346475917;0;0
17;30;11;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09983542932194905;0;0
23;30;12;0;0.0;0.0;0.0;1.0;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.2;0.10002784347987143;0;0
2;30;4;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.09978646317970413;0;0
18;30;12;0;0.0;0.0;0.0;0.782608695652174;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09986522274250104;0;0
8;0;12;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10002765636266259;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999552995960653;0;0
19;0;11;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.10001572044492218;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09978644364864647;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;1.77;0.09983704250287656;0;0
21;0;17;0;1.37;0.0;0.0;0.9130434782608695;0.0;0.37777777777777777;0.0;0.09019091507570771;0.0;0.0;1.18;0.14106056981005805;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10006047732417028;0;0
8;30;10;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09973495110182978;0;0
1;0;4;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10020625183106074;0;0
20;0;9;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10002256823273808;0;0
8;30;13;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09974476710940633;0;0
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09998191240379822;0;0
3;30;5;0;0.39;0.0;0.0;0.13043478260869565;1.0;0.1111111111111111;0.0;0.02567478604344964;0.0;0.0;0.0;0.11142986318392173;0;0
10;30;8;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.0997309500440407;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09976814307699283;0;0
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.09975277673587596;0;0
14;30;10;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09977436599790918;0;0
17;0;15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.7391304347826086;0.0;0.3333333333333333;0.5;0.0;0.5;0.5;0.0;0.10036149689069146;0;0
4;30;4;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.2;0.09975391047841936;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10008596258810326;0;0
19;0;14;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.10002911545182497;0;0
7;0;4;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10003817672779985;0;0
1;0;3;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.1002077805604456;0;0
16;30;9;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09980431674974694;0;0
20;30;28;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.6222222222222222;0.0;0.0;0.0;0.0;0.0;0.10004690150980605;0;0
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.09978414029468025;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09980742801202053;0;0
9;30;9;0;0.0;0.0;0.0;0.391304347826087;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09973172970416738;0;0
17;30;15;0;2.96;0.0;0.0;0.7391304347826086;1.0;0.3333333333333333;0.0;0.1948650427913101;0.0;0.0;0.2;0.18836851884936562;0;0
3;0;2;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10014185759290922;0;0
0;30;4;0;0.0;0.0;0.0;0.0;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.09982975126826671;0;0
6;30;3;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0997309686842483;0;0
14;0;14;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.09999007110891239;0;0
12;30;8;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09974317880170941;0;0
19;30;15;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0999109655512525;0;0
15;30;32;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.7111111111111111;0.0;0.0;0.0;0.0;0.0;0.09994143656923155;0;0
12;0;6;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0999744803403429;0;0
14;0;10;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09997718191332422;0;0
7;0;6;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10003848138179433;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975248785942609;0;0
16;0;8;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09997683966344778;0;0
12;0;7;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.0999760868823712;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008721447361052;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011479611895152;0;0
16;30;21;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.09987427338152327;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976833159804938;0;0
9;0;4;0;0.0;0.0;0.0;0.391304347826087;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10000361435155708;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10014057276577387;0;0
10;0;8;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09999454262928237;0;0
20;30;16;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.0999483323440627;0;0
23;0;9;0;0.0;0.0;0.0;1.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10008283394022738;0;0
16;30;9;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09980431674974694;0;0
2;0;6;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10016956456374954;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008721447361052;0;0
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09998191240379822;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011479611895152;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.09974007225577691;0;0
18;30;30;0;0.0;0.0;0.0;0.782608695652174;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.10000111292087138;0;0
17;0;8;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.59;0.09998328400880735;0;0
20;0;28;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.6222222222222222;0.0;0.0;0.0;0.0;0.0;0.10013576095524696;0;0
19;30;18;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0999314483294354;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973932861978324;0;0
10;30;15;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09975703827480925;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10008492163613153;0;0
11;30;10;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09974257440983775;0;0
22;30;15;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.1000105821057174;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09976367797586488;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996159855284487;0;0
13;30;15;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09978418480805101;0;0
13;30;10;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09976108358336672;0;0
20;0;6;0;12.82;0.0;0.0;0.8695652173913043;0.0;0.13333333333333333;0.0;0.8439763001974984;0.0;0.0;7.47;0.48350427737543794;1;0
20;30;8;0;7.47;0.0;0.0;0.8695652173913043;1.0;0.17777777777777778;0.0;0.49177090190915074;0.0;0.0;0.59;0.3232850028574246;0;0
18;30;17;0;0.0;0.0;0.0;0.782608695652174;1.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.09989611562919959;0;0
17;30;11;1;0.59;4.143978385008743e-06;0.0016129032258064516;0.7391304347826086;1.0;0.24444444444444444;0.5;0.038841342988808425;0.5;0.5;0.4;0.11720995725745081;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976833159804938;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021363155622237;0;0
16;30;15;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09983549616212156;0;0
17;0;16;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.10001452164956232;0;0
23;0;15;0;0.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.10011444532205599;0;0
18;30;5;0;0.0;0.0;0.0;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09983083747615479;0;0
6;0;4;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10005948311441398;0;0
2;30;12;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09979580666782067;0;0
22;0;18;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.10010828224734053;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972106474314285;0;0
19;0;12;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.4;0.10001997447555039;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017800519089076;0;0
16;30;14;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.09982977186812275;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09978644364864647;0;0
22;0;5;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10004411659331663;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09973959481902012;0;0
10;0;11;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.79;0.09999989616670019;0;0
17;30;5;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09980795321062158;0;0
13;30;6;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09974640372424642;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09983196614266615;0;0
3;30;2;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.2;0.09976816575541375;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.0999641792111346;0;0
13;30;17;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.09979490315111389;0;0
20;0;12;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10003537941165758;0;0
18;0;5;0;0.0;0.0;0.0;0.782608695652174;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09998349771257847;0;0
22;0;14;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.10008474247599236;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10003834087402891;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976833159804938;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09981261118976886;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09973959481902012;0;0
0;30;10;0;0.0;0.0;0.0;0.0;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09983276275006131;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10006129086972476;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10003930212557305;0;0
20;30;15;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09994148870497793;0;0
20;30;23;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.5111111111111111;0.0;0.0;0.0;0.0;0.0;0.10000214241234301;0;0
8;0;16;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.10003677118113058;0;0
22;0;15;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.10009031112452488;0;0
12;0;14;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.09999324157758577;0;0
2;30;10;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09979220385361726;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.0997180686474975;0;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0997238615152794;0;0
18;30;14;0;0.0;0.0;0.0;0.782608695652174;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.09987694685484155;0;0
14;0;11;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.0999800876894808;0;0
21;0;10;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10004426095284896;0;0
0;30;12;0;0.0;0.0;0.0;0.0;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09983545551443013;0;0
