hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016546018505268;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09911229230414109;0;0
23;30;0;0;0.79;0.0;0.0;1.0;1.0;0.0;0.0;0.5031847133757962;0.0;0.0;1.37;0.6904271086127801;0;0
12;0;6;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.096666215966834;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09937184213730121;0;0
11;30;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4782608695652174;1.0;0.03125;1.0;0.12738853503184713;1.0;1.0;0.0;0.10134004204989766;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0991604929211144;0;0
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09863860995055462;0;0
15;0;1;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.0;0.24883082495513464;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003068567478068;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0982798718753054;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000700873424728;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.09883643557804989;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965529626219849;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09940555761006864;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09912205802743246;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971378501336348;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09904416219646295;0;0
17;0;8;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09561529762916565;0;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09802238039212285;0;0
22;30;10;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.3125;0.0;0.0;0.0;0.0;0.0;0.09449217393642984;0;0
