hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10033256449775563;0;0
7;0;7;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09986324789894552;0;0
13;30;6;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.1000890629065273;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999692733215026;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09990651500665904;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10010380903245475;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020429231250516;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029693363294057;0;0
22;0;9;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09996431941697692;0;0
20;0;31;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.5535714285714286;0.0;0.0;0.0;0.0;0.0;0.09994154770786479;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999692733215026;0;0
23;30;7;0;0.0;0.0;0.0;1.0;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.1003142066029673;0;0
12;0;9;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09980714664363488;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018029175642396;0;0
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10010629748061517;0;0
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10010126224050764;0;0
15;30;9;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.10010005006756073;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10015475301670362;0;0
12;30;13;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.23214285714285715;0.0;0.0;0.0;0.0;0.0;0.10007246326741692;0;0
10;30;8;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.14285714285714285;0.0;0.007399186089530152;0.0;0.0;1.37;0.10388363523610933;0;0
15;0;8;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09982041320063983;0;0
15;30;8;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10010205365102165;0;0
23;30;10;0;0.2;0.0;0.0;1.0;1.0;0.17857142857142858;0.0;0.007399186089530152;0.0;0.0;0.79;0.10411024694628479;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10023173312370004;0;0
22;0;11;0;3.35;0.0;0.0;0.9565217391304348;0.0;0.19642857142857142;0.0;0.12393636699963004;0.0;0.0;0.2;0.16368578768533182;0;0
5;0;3;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09992312437774642;0;0
19;0;11;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09987784545149536;0;0
17;30;9;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.10013205405329784;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026261373688128;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.099845910600458;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10031986521115555;0;0
18;0;21;0;0.0;0.0;0.0;0.782608695652174;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.09985962393845027;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10001882505378801;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.0998306466452098;0;0
11;30;9;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.10007734184542783;0;0
19;0;7;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0998854859843098;0;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10012877408899412;0;0
18;0;6;0;0.0;0.0;0.0;0.782608695652174;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09986745379443873;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10017294494574769;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09996042096975855;0;0
23;0;4;0;0.0;0.0;0.0;1.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10001155620634761;0;0
14;30;8;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10009126111031519;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.007399186089530152;0.0;0.0;0.0;0.10413433849351661;0;0
15;30;5;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.10010997727837234;0;0
10;30;6;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.10714285714285714;0.0;0.007399186089530152;0.0;0.0;0.2;0.10388909518284406;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10029171960570038;0;0
11;0;5;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09982206657549197;0;0
20;0;9;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09990535075808593;0;0
19;30;12;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.10017429080368656;0;0
15;30;6;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10010701726071913;0;0
16;0;14;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09982243791446221;0;0
19;0;12;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.09987673270398345;0;0
21;0;6;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09993999697473355;0;0
12;0;24;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09980942497357914;0;0
23;30;13;0;0.0;0.0;0.0;1.0;1.0;0.23214285714285715;0.0;0.0;0.0;0.0;0.0;0.10030732086762184;0;0
22;0;0;0;0.99;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.03662597114317425;0.0;0.0;0.4;0.1188236014630567;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002736926055233;0;0
