hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;4;0;1.19;0.0;0.0;0.043478260869565216;0.0;0.14285714285714285;0.0;0.0419753086419753;0.0;0.0;0.0;0.12392050123372494;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999643300913659;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09990727416599848;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994381190783325;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09982983916149929;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.2;0.0998898266006149;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09988124614737454;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983536555453848;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985965143135739;0;0
6;30;0;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.007054673721340388;0.0;0.0;0.2;0.1039725613495916;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989206600393014;0;0
2;30;13;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.4642857142857143;0.0;0.0;0.0;0.0;0.0;0.09991752451419539;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982238724711417;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09996595502683031;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999867560596483;0;0
22;0;6;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.10013460379017952;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989598773534974;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09984038709902004;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987289586844222;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991832378143622;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09982159163668153;0;0
17;30;4;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09988672932193604;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989669306784615;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.2;0.09984038709902004;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989171331711882;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09995009202789457;0;0
12;0;1;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.03571428571428571;0.0;0.007054673721340388;0.0;0.0;0.0;0.10389931152448478;0;0
18;30;5;0;0.0;0.0;0.0;0.782608695652174;1.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09989408083558099;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09999196125772708;0;0
0;0;13;0;0.0;0.0;0.0;0.0;0.0;0.4642857142857143;0.0;0.0;0.0;0.0;0.0;0.0999221862504795;0;0
23;30;5;0;0.0;0.0;0.0;1.0;1.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.10003132476462734;0;0
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09986052906736925;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982294411817189;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09993761394637896;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999643300913659;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0998704030915844;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10008553187121388;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10010332399643412;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09985390109105036;0;0
18;30;5;0;0.0;0.0;0.0;0.782608695652174;1.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09989408083558099;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09989797038883647;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09981730897891178;0;0
20;30;0;0;2.55;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.08994708994708994;0.0;0.0;3.34;0.15159088127984272;1;0
