hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;24;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.42105263157894735;0.0;0.005509641873278238;0.0;0.0;0.0;0.10207602339557609;0;0
16;30;15;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09983946686755785;0;0
18;0;19;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09990946735975881;0;0
20;30;11;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09994514620995487;0;0
22;0;14;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09993700638870762;0;0
11;0;16;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.2807017543859649;0.0;0.005509641873278238;0.0;0.0;0.0;0.10206016353084435;0;0
12;0;29;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.5087719298245614;0.0;0.0;0.0;0.0;0.0;0.09996570271336991;0;0
14;30;10;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09984934440782267;0;0
18;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.782608695652174;0.0;0.05263157894736842;0.25;0.0;0.25;0.25;0.0;0.09980875691126612;0;0
14;0;14;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09994053423279381;0;0
16;0;15;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.0999213995614886;0;0
22;0;24;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.42105263157894735;0.0;0.0;0.0;0.0;0.0;0.09992821585184031;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024481085900361;0;0
23;30;18;0;0.0;0.0;0.0;1.0;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09998986210512639;0;0
22;0;15;0;0.59;0.0;0.0;0.9565217391304348;0.0;0.2631578947368421;0.0;0.0162534435261708;0.0;0.0;2.75;0.10606404432456229;1;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1004187520352181;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.1002674653872836;0;0
15;0;22;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09992157797864165;0;0
15;30;21;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09979519252632285;0;0
0;30;12;0;0.0;0.0;0.0;0.0;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09997172092912676;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020804962690788;0;0
22;0;17;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09993151063032057;0;0
19;0;26;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.45614035087719296;0.0;0.0;0.0;0.0;0.0;0.0999109260717509;0;0
23;30;5;0;3.93;0.0;0.0;1.0;1.0;0.08771929824561403;0.0;0.10826446280991738;0.0;0.0;0.98;0.14094417764841494;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09992882834267702;0;0
22;30;18;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09995790335337829;0;0
9;0;15;0;0.0;0.0;0.0;0.391304347826087;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.10002820323577366;0;0
5;30;2;0;1.18;0.0;0.0;0.21739130434782608;1.0;0.03508771929824561;0.0;0.0325068870523416;0.0;0.0;1.58;0.11221112293838387;0;0
13;0;4;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.0999889136228026;0;0
21;0;27;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.09992193050610665;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10001112646241295;0;0
18;30;25;0;0.0;0.0;0.0;0.782608695652174;1.0;0.43859649122807015;0.0;0.0;0.0;0.0;0.0;0.09982726072417647;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999921207352058;0;0
19;0;22;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09990897042128977;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10007641728717742;0;0
13;30;16;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09980230016642422;0;0
15;0;22;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09992157797864165;0;0
