hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09959327385189853;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982943547646927;0;0
13;0;1;0;0.2;0.0;0.0;0.5652173913043478;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.0;0.4;0.09966582759974729;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.2;0.09989371918948864;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10020970379035932;0;0
0;30;0;0;0.4;0.0;0.0;0.0;1.0;0.0;0.0;0.126984126984127;0.0;0.0;0.2;0.10041864935378131;0;0
6;30;0;0;0.4;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.126984126984127;0.0;0.0;0.6;0.10014764389368169;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.09998937200986235;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10029782113833408;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022733294043862;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.1002038059592576;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967319802680352;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961846332094426;0;0
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.2;0.10025525720035633;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09981470593806252;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965637812749906;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977654247666168;0;0
23;0;0;0;0.4;0.0;0.0;1.0;0.0;0.0;0.0;0.126984126984127;0.0;0.0;0.2;0.10026872941121256;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09986287825230322;0;0
9;30;0;0;0.2;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.2;0.09998434112028365;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977654247666168;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.09998937200986235;0;0
