hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;5;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.099962947665864;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021606123901561;0;0
1;30;5;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.10021226435063679;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031218041664258;0;0
13;30;0;0;0.79;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.13367174280879865;0.0;0.0;0.79;0.45994786297867163;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09997644730559896;0;0
11;0;0;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0676818950930626;0.0;0.0;0.2;0.28222464338975894;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997623501327835;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09993956898435952;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996282071376184;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.0999607081195023;0;0
19;30;0;0;0.6;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.10152284263959391;0.0;0.0;0.6;0.37329165665869934;0;0
11;30;1;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.041666666666666664;0.0;0.0338409475465313;0.0;0.0;0.4;0.19118419100832396;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013635400931375;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000511396200835;0;0
14;0;2;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.08333333333333333;0.0;0.0338409475465313;0.0;0.0;0.2;0.19104512079950664;0;0
3;0;1;0;0.79;0.0;0.0;0.13043478260869565;0.0;0.041666666666666664;0.0;0.13367174280879865;0.0;0.0;0.79;0.4599435212758948;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09992481349615046;0;0
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09986143446139406;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09997644730559896;0;0
8;0;1;0;0.6;0.0;0.0;0.34782608695652173;0.0;0.041666666666666664;0.0;0.10152284263959391;0.0;0.0;0.6;0.3733484486573161;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997623501327835;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10026928470271057;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998386290045003;0;0
20;30;0;0;0.79;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.13367174280879865;0.0;0.0;0.79;0.4598126637156156;0;0
