hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;8;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09965426375741565;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.6;0.10015635143399543;0;0
1;30;3;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.10029126473063649;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.10034882891527325;0;0
13;30;12;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.099717775702239;0;0
21;30;21;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.09952929975300912;0;0
11;0;8;0;0.59;0.0;0.0;0.4782608695652174;0.0;0.1951219512195122;0.0;0.029588766298896688;0.0;0.0;0.79;0.1293357578142112;0;0
10;0;9;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.10003537873242913;0;0
23;0;13;0;0.0;0.0;0.0;1.0;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09981543687398947;0;0
15;0;29;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.7073170731707317;0.0;0.0;0.0;0.0;0.0;0.09989803308107575;0;0
21;0;13;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09982314162459766;0;0
19;30;12;0;1.37;0.0;0.0;0.8260869565217391;1.0;0.2926829268292683;0.0;0.0687061183550652;0.0;0.0;0.6;0.1676466617455224;0;0
11;30;15;0;0.79;0.0;0.0;0.4782608695652174;1.0;0.36585365853658536;0.0;0.03961885656970913;0.0;0.0;0.4;0.13902592818211496;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.09992741734740967;0;0
2;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.08695652173913043;0.0;0.04878048780487805;0.5;0.0;0.5;0.5;0.0;0.10043026281660211;0;0
14;0;8;0;0.6;0.0;0.0;0.6086956521739131;0.0;0.1951219512195122;0.0;0.030090270812437307;0.0;0.0;0.4;0.12975985423187858;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10035075044519509;0;0
17;0;12;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09986745022996552;0;0
11;0;9;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.21951219512195122;0.0;0.010030090270812437;0.0;0.0;0.2;0.10994698666817776;0;0
