hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09994782735156615;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013341720751168;0;0
13;0;21;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0998284412335364;0;0
14;30;10;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09991036253138486;0;0
0;30;8;0;0.0;0.0;0.0;0.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10023670865703149;0;0
0;30;11;0;1.77;0.0;0.0;0.0;1.0;0.19642857142857142;0.0;0.06548279689234184;0.0;0.0;0.99;0.12942105023040096;0;0
6;30;5;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.10005749419849064;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016751889737474;0;0
22;30;7;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10001911343219216;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.1000367937342288;0;0
21;30;12;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.0999655563268318;0;0
17;0;4;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0999401832069351;0;0
15;0;10;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0998846852506814;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10026473043076134;0;0
21;0;9;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09997247231171524;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10001758401244398;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010232731623159;0;0
23;0;5;0;0.0;0.0;0.0;1.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.10004791531124635;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09995812365326184;0;0
9;30;5;0;0.0;0.0;0.0;0.391304347826087;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09999424386480893;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10009245216147189;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10015742671150019;0;0
16;0;2;0;0.4;0.0;0.0;0.6956521739130435;0.0;0.03571428571428571;0.0;0.014798372179060304;0.0;0.0;0.0;0.10655644664428632;0;0
15;30;5;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09994913794457272;0;0
19;30;6;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0999716156659316;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10005013694452725;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10018855341094035;0;0
4;30;5;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.10011472927063902;0;0
20;0;14;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09992564450665053;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10005082766160012;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010232731623159;0;0
9;0;8;0;0.0;0.0;0.0;0.391304347826087;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09992503400686825;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10015498246084586;0;0
6;0;0;0;0.79;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.029226785053644098;0.0;0.0;0.59;0.11309975324923993;0;0
0;0;14;0;0.79;0.0;0.0;0.0;0.0;0.25;0.0;0.029226785053644098;0.0;0.0;1.77;0.11317131685099024;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10012442395257448;0;0
2;0;4;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10012878154342797;0;0
15;0;7;1;1.18;4.143978385008743e-06;0.0016129032258064516;0.6521739130434783;0.0;0.125;0.5;0.04365519792822789;0.5;0.5;0.0;0.11889430124137856;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10012343351298636;0;0
20;0;5;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09997680318661661;0;0
19;30;6;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0999716156659316;0;0
20;0;6;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09997003044041275;0;0
10;0;5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.43478260869565216;0.0;0.08928571428571429;1.0;0.0;1.0;1.0;0.2;0.09943315071563585;0;0
19;0;11;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09992191603437117;0;0
21;30;16;0;1.57;0.0;0.0;0.9130434782608695;1.0;0.2857142857142857;0.0;0.05808361080281169;0.0;0.0;0.79;0.125864644419603;0;0
10;0;7;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09992021291079833;0;0
16;30;19;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.3392857142857143;0.0;0.0;0.0;0.0;0.0;0.099863854346391;0;0
20;30;10;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09995897463930259;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007424973420154;0;0
10;30;6;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09997045804881122;0;0
20;30;7;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09997944903298173;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10014760641102338;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008276335107791;0;0
12;30;21;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.375;0.0;0.0;0.0;0.0;0.0;0.09985456859716191;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10003102647329865;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09993940958359371;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999663978200157;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09997532918951446;0;0
17;30;21;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.375;0.0;0.0;0.0;0.0;0.0;0.09986338620582114;0;0
15;30;27;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.48214285714285715;0.0;0.0;0.0;0.0;0.0;0.09983190806324682;0;0
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09999568207318088;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10014760641102338;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10007234614652827;0;0
