hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.0999410137617136;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09961398092028761;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.0997407340104306;0;0
18;0;0;0;0.2;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.1997420816387805;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09945837522980727;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0998173110247993;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998278590889842;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09942451615044123;0;0
10;30;2;0;0.6;0.0;0.0;0.43478260869565216;1.0;0.030303030303030304;0.0;0.6122448979591837;0.0;0.0;0.6;0.3997692908534478;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006181207801634;0;0
15;0;12;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.18181818181818182;0.0;0.20408163265306123;0.0;0.0;0.0;0.19965185183232026;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09957762803394732;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09988336474964998;0;0
0;0;3;0;0.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.10035056799004027;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016576349727901;0;0
7;30;2;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.0;0.0;0.1992711124464026;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09953453593744288;0;0
7;0;10;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.15151515151515152;0.0;0.0;0.0;0.0;0.0;0.09994531078175473;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.10006646981071898;0;0
11;0;4;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.2;0.09987903142067611;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989429453499699;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002270843993418;0;0
13;30;0;0;0.4;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.40816326530612246;0.0;0.0;0.2;0.2993888804558711;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.20000687037195664;0;0
12;0;3;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.045454545454545456;0.0;0.20408163265306123;0.0;0.0;0.2;0.19967348243965577;0;0
11;0;8;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.12121212121212122;0.0;0.20408163265306123;0.0;0.0;0.0;0.19966716160744258;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09940692126766382;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09943829909055668;0;0
0;0;18;0;0.0;0.0;0.0;0.0;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.10033244321768708;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.2;0.09939844607932602;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998278590889842;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999381271338481;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09942451615044123;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0994039197669625;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09989361199163826;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09962093940260419;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.2;0.09940407408639973;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09939607460412136;0;0
