hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.1000095212607281;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996329343405924;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09990196204333618;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999668407206935;0;0
19;0;2;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.03076923076923077;0.0;0.013793103448275864;0.0;0.0;0.0;0.11858234491387148;0;0
11;30;7;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.1076923076923077;0.0;0.0;0.0;0.0;0.0;0.0999258385129585;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10004291287469397;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014213874753591;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10024540893165496;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10017123282611434;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999668407206935;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.1000095212607281;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.0999938140716144;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001551348954368;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989669479527413;0;0
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09993774366444946;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09990111268705909;0;0
6;30;12;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.18461538461538463;0.0;0.0;0.0;0.0;0.0;0.1000222125246209;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09990664714392555;0;0
10;30;2;0;0.79;0.0;0.0;0.43478260869565216;1.0;0.03076923076923077;0.0;0.05448275862068966;0.0;0.0;0.0;0.17278939234232865;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.10004119224002722;0;0
15;30;6;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.0999100688659958;0;0
23;30;18;0;0.0;0.0;0.0;1.0;1.0;0.27692307692307694;0.0;0.0;0.0;0.0;1.18;0.10006386563691488;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007315053482929;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10024540893165496;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997430804318369;0;0
19;0;6;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.10015401805445695;0;0
17;30;2;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.0999116240663736;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010622600050795;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996807656252088;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10018253171962649;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10011118007728143;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10028675217271427;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09998807426244122;0;0
11;30;4;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.09991830961679887;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013580675093675;0;0
7;30;6;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.09998167745144254;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.10011412874600562;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09991934627624838;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999840759847988;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.1002895164338749;0;0
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09990209311697001;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018088820689491;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09990308707399659;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09992273268223578;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10014378082140402;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09998370213075652;0;0
20;0;5;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10018336719927318;0;0
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09993546334860143;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09990111268705909;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10005971314689838;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013580675093675;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.1002126136010974;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09998807426244122;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000791187169861;0;0
22;0;0;0;0.78;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.05379310344827586;0.0;0.0;0.6;0.17215941488919256;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.1002895164338749;0;0
4;0;0;0;0.79;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.05448275862068966;0.0;0.0;0.98;0.17281691426291962;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995034896089666;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004291287469397;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007315053482929;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10024817482419462;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09991236860811098;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999668407206935;0;0
20;0;3;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.10017694739047861;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09998370213075652;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000121320317981;0;0
