hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10008342856850475;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.2;0.09999429553230668;0;0
13;30;5;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.29411764705882354;0.0;0.0;0.0;0.0;0.0;0.10005615112204139;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999726783075316;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10000870804126719;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10005815548395872;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006036559713918;0;0
1;30;2;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.1000604120602108;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.10001744989319575;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.1000113834001243;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999726783075316;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.11299435028248588;0.0;0.0;0.0;0.1000868858357026;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.2;0.09999624132393051;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005962675900007;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.2;0.10006141546078054;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005893769030108;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10006040184665635;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10005725481918573;0;0
12;30;1;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.11299435028248588;0.0;0.0;0.0;0.10006107529542332;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005933200855024;0;0
15;0;2;0;1.77;0.0;0.0;0.6521739130434783;0.0;0.11764705882352941;0.0;1.0;0.0;0.0;1.37;0.10016013365003032;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.2;0.10006152164165796;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10008342856850475;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10006133104780615;0;0
22;0;2;0;0.78;0.0;0.0;0.9565217391304348;0.0;0.11764705882352941;0.0;0.4406779661016949;0.0;0.0;0.4;0.10004964911464667;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09999506987345255;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10000870804126719;0;0
17;30;1;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.058823529411764705;0.0;0.11299435028248588;0.0;0.0;0.0;0.10006881280269822;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000625230979412;0;0
10;0;1;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.058823529411764705;0.0;0.11299435028248588;0.0;0.0;0.0;0.09999688237392404;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10006365277254217;0;0
