hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;21;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.09986294229197606;0;0
21;0;19;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.09997243906526271;0;0
12;0;24;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.5853658536585366;0.0;0.0;0.0;0.0;0.0;0.09982833575085798;0;0
1;0;8;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09992995237650354;0;0
21;0;30;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.7317073170731707;0.0;0.0;0.0;0.0;0.0;0.10003462458889362;0;0
22;0;16;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09999840397616849;0;0
19;30;12;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.10003182398250593;0;0
15;0;10;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09984970891857275;0;0
18;30;21;0;0.0;0.0;0.0;0.782608695652174;1.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.10003596281840749;0;0
19;0;21;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.09992445320143623;0;0
22;0;13;0;1.37;0.0;0.0;0.9565217391304348;0.0;0.3170731707317073;0.0;0.0687061183550652;0.0;0.0;1.57;0.17598444794206108;0;0
21;30;18;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.43902439024390244;0.0;0.0;0.0;0.0;0.0;0.10009022658556183;0;0
20;30;10;0;2.17;0.0;0.0;0.8695652173913043;1.0;0.24390243902439024;0.0;0.10882647943831493;0.0;0.0;1.77;0.22039322073737572;0;0
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10002146223553349;0;0
23;30;17;0;0.0;0.0;0.0;1.0;1.0;0.4146341463414634;0.0;0.0;0.0;0.0;0.0;0.10014450876206044;0;0
20;30;12;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.10005381979870193;0;0
19;30;14;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.2;0.10003305940643975;0;0
10;0;16;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09980388179104444;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10016152232297254;0;0
16;0;17;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.4146341463414634;0.0;0.0;0.0;0.0;0.0;0.0998550492455445;0;0
8;30;7;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.09997243718173471;0;0
12;30;23;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.5609756097560976;0.0;0.0;0.0;0.0;0.0;0.09998018212633147;0;0
15;0;18;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.43902439024390244;0.0;0.0;0.0;0.0;0.0;0.09984104848328029;0;0
0;30;8;0;0.0;0.0;0.0;0.0;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.10011631249487091;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.0998982656933915;0;0
19;0;14;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.0999151598721088;0;0
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.0998627693967295;0;0
9;0;9;0;0.0;0.0;0.0;0.391304347826087;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.09982177211163562;0;0
12;30;21;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.09996939396127685;0;0
22;0;6;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.10002130904811696;0;0
10;30;7;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.09996128022920753;0;0
9;30;10;0;0.0;0.0;0.0;0.391304347826087;1.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09995692610271084;0;0
0;30;8;0;0.0;0.0;0.0;0.0;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.10011631249487091;0;0
21;0;17;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.4146341463414634;0.0;0.0;0.0;0.0;0.0;0.09996886087982587;0;0
13;0;13;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09982042359141746;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.09988901010106072;0;0
2;30;3;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.10009012698528003;0;0
12;30;28;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.6829268292682927;0.0;0.0;0.0;0.0;0.0;0.10001755574326071;0;0
19;30;28;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.6829268292682927;0.0;0.0;0.0;0.0;0.0;0.10010828888344053;0;0
8;0;8;0;0.4;0.0;0.0;0.34782608695652173;0.0;0.1951219512195122;0.0;0.020060180541624874;0.0;0.0;0.2;0.12201592049362658;0;0
7;30;8;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09997825777880925;0;0
5;30;0;0;1.38;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.06920762286860581;0.0;0.0;0.0;0.1765647982888156;0;0
19;30;4;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0975609756097561;0.0;0.0;0.0;0.0;3.74;0.10005066339739449;1;0
