hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;7;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984383523802043;0;0
18;0;15;0;0.0;0.0;0.0;0.782608695652174;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09950633397321118;0;0
18;30;6;0;0.0;0.0;0.0;0.782608695652174;1.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09985243347786499;0;0
16;30;10;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.0998474404107994;0;0
11;0;9;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09957357028901148;0;0
19;0;6;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.0;0.2;0.23291242537826085;0;0
9;30;6;0;0.6;0.0;0.0;0.391304347826087;1.0;0.17142857142857143;0.0;0.27777777777777773;0.0;0.0;0.6;0.5000831390461413;0;0
21;30;18;0;0.4;0.0;0.0;0.9130434782608695;1.0;0.5142857142857142;0.0;0.18518518518518517;0.0;0.0;0.4;0.3666650929172319;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10010375934803184;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027477581317745;0;0
4;30;0;0;0.6;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.27777777777777773;0.0;0.0;0.6;0.500243944737663;0;0
14;0;9;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09954148839862986;0;0
