hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.76;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.05069124423963134;0.0;0.0;0.59;0.14090078971227937;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997873982013372;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09966284855116525;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970450348496085;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09958540994196907;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09962713996557993;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09964036525656494;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961422892778016;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962483230481523;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999337477025537;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990222318279818;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004321407956551;0;0
6;0;0;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.00576036866359447;0.0;0.0;0.2;0.10432223657582851;0;0
