hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;6;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09973156458280813;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.1001396152442709;0;0
18;30;7;0;0.0;0.0;0.0;0.782608695652174;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09981232433673598;0;0
16;30;8;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.0997239516182134;0;0
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09994934222559665;0;0
19;0;15;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.24193548387096775;0.0;0.0;0.0;0.0;0.0;0.09992407112492857;0;0
9;30;5;0;0.0;0.0;0.0;0.391304347826087;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.59;0.09959219463449359;0;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09998630659550828;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09955740618630388;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09957884445462356;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996039430766274;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.10003627030449708;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.09961223682598758;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10024706710251224;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002075267113925;0;0
19;30;11;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.09977068190340505;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10027778324940756;0;0
14;30;4;0;0.4;0.0;0.0;0.6086956521739131;1.0;0.06451612903225806;0.0;0.019521717911176188;0.0;0.0;0.0;0.11258730854595173;0;0
6;30;4;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09955359580224582;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09999857344507462;0;0
