tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09767956132033462;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14573950822960946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;7.12;0.1000513782204876;moderada;fraca
4;0;0.0;0.0;0.0;0.0;0.09832859943459937;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968300982508105;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.19395211257534684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968300982508105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
1;0;0.59;0.0;0.0;0.0;0.23502369114189137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.99;0.0;0.0;0.4;0.3250911659059216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.19132369837441943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09832859943459937;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.14573950822960946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
