tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1500550620499781;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;1.77;0.0;0.0;1.57;0.5552724574017618;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10055991686380361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09927433705692801;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10030596445016338;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990485173082356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09927433705692801;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1500550620499781;fraca;fraca
1;0;0.2;0.0;0.0;0.79;0.14889494080198284;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10014043666420713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09969302927369705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990485173082356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;1.97;0.0;0.0;1.77;0.608255610657777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
3;0;0.39;0.0;0.0;1.19;0.19399249379985628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
3;0;1.57;0.0;0.0;1.18;0.48822213461798336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10014043666420713;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10055991686380361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990485173082356;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1500550620499781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09927433705692801;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1500550620499781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990485173082356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.20055229426698995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990485173082356;fraca;fraca
0;0;0.0;0.0;0.0;1.18;0.09990777992070088;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09969302927369705;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09927433705692801;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09927433705692801;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09927433705692801;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1500550620499781;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10014043666420713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14889494080198284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10014043666420713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10014043666420713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990485173082356;fraca;fraca
0;0;0.98;0.0;0.0;0.0;0.3489042319518121;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10047093290582021;fraca;fraca
4;0;3.55;0.0;0.0;6.41;0.9898258706746454;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09927433705692801;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09927433705692801;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09990777992070088;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09927433705692801;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990485173082356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09927433705692801;fraca;fraca
2;0;3.55;0.0;0.0;0.0;1.0169622071253905;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1500550620499781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.08062664951308784;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.19894359841664278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10014043666420713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10014043666420713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09919546641289978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990485173082356;fraca;fraca
0;0;41.49;0.0;0.0;28.51;8.60895037267418;muito forte;moderada
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990777992070088;fraca;fraca
