tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.96;0.0;0.0;0.79;0.5985088850827112;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09866444218669135;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.14729049190663024;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.19816722298525424;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14881477224786122;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09904921513862175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09904921513862175;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.24798966037384962;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09904921513862175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09904921513862175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;20.21;0.0;0.0;4.91;5.524911177255566;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.2454875180918059;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09904921513862175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09866444218669135;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09904921513862175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.14881477224786122;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09904921513862175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09933951931504947;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09904921513862175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09904921513862175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
1;0;0.79;0.0;0.0;2.56;0.2949156488636142;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.09866444218669135;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09904921513862175;fraca;fraca
0;0;1.57;0.0;0.0;0.79;0.49599146478635636;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09994136033070267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994136033070267;fraca;fraca
