tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997921472740364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966820353682149;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.99;0.0;0.0;1.18;0.09352966788588457;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09991224780384744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997921472740364;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997921472740364;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09968935146395719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966820353682149;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966820353682149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997921472740364;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997921472740364;fraca;fraca
1;0;41.4;0.0;0.0;0.2;4.775110534322088;fraca;moderada
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
3;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.09986500871868831;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966820353682149;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09968935146395719;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966820353682149;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09968935146395719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09968935146395719;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966820353682149;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.09851463456152576;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997921472740364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966820353682149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966820353682149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966820353682149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.39;0.0;0.0;0.4;0.09752245560975492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09968935146395719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09968935146395719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966820353682149;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980229074788216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017334343387585;fraca;fraca
