tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0996180759145503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948867488227509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10015209661768376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0996180759145503;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943846255475253;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
0;0;1.57;0.0;0.0;1.38;0.5534779482141016;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943846255475253;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
1;0;1.78;0.0;0.0;0.59;0.6187859702787822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10017265603345005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.15882176003866777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943846255475253;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943846255475253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0996180759145503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943846255475253;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10015209661768376;fraca;fraca
4;0;0.4;0.0;0.0;0.4;0.21820353080179944;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943846255475253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10029462410861856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.27337563476946836;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.32826400112963194;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;2.15;0.09991801101195252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943846255475253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
4;0;0.39;0.0;0.0;0.0;0.21523349328310248;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0996180759145503;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
0;0;0.59;0.0;0.0;0.98;0.2704869951233736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09979132671914182;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09973647354900061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943846255475253;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10017265603345005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09997778949705316;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
